relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation/CORRECT/generated_cap001430.als","binder_permutation","CORRECT","cap001430","cap001430c",true,false,2,5137846,103621,5243707,2662972,103741,2768253,76,54,52,54,2,1,32,1,0,0,0,8896,""
"binder_permutation/CORRECT/generated_cap001431.als","binder_permutation","CORRECT","cap001431","cap001431c",true,false,2,7308934,132780,7444194,2931925,132820,3066565,90,75,73,75,2,1,38,1,0,0,0,12372,""
"binder_permutation/CORRECT/generated_cap001432.als","binder_permutation","CORRECT","cap001432","cap001432c",true,false,2,5044627,105300,5151837,2828306,105361,2935047,80,54,52,54,2,1,36,1,0,0,0,8870,""
"binder_permutation/CORRECT/generated_cap001433.als","binder_permutation","CORRECT","cap001433","cap001433c",true,false,2,6162700,112500,6277270,2804555,112550,2918575,92,67,65,67,2,1,40,1,0,0,0,11040,""
"binder_permutation/CORRECT/generated_cap001434.als","binder_permutation","CORRECT","cap001434","cap001434c",true,false,2,4506195,91640,4599955,2416445,91650,2509745,76,52,50,52,2,1,32,1,0,0,0,8556,""
"binder_permutation/CORRECT/generated_cap001435.als","binder_permutation","CORRECT","cap001435","cap001435c",true,false,2,4904516,153730,5060706,2279344,153750,2434894,92,69,67,69,2,1,40,1,0,0,0,11372,""
"binder_permutation/CORRECT/generated_cap001436.als","binder_permutation","CORRECT","cap001436","cap001436c",true,false,2,5164136,80011,5246167,2399914,80001,2481365,80,54,52,54,2,1,36,1,0,0,0,8870,""
"binder_permutation/CORRECT/generated_cap001437.als","binder_permutation","CORRECT","cap001437","cap001437c",true,false,2,5819839,103120,5924909,2359186,103100,2463786,92,67,65,67,2,1,40,1,0,0,0,11046,""
"binder_permutation/CORRECT/generated_cap001438.als","binder_permutation","CORRECT","cap001438","cap001438c",true,false,2,4824976,86630,4914816,2374683,86580,2464033,88,49,47,49,2,1,40,1,0,0,0,8070,""
"binder_permutation/CORRECT/generated_cap001439.als","binder_permutation","CORRECT","cap001439","cap001439c",true,false,2,4748145,190581,4941466,2398172,190580,2590942,102,71,69,71,2,1,46,1,0,0,0,11714,""
"binder_permutation/CORRECT/generated_cap001440.als","binder_permutation","CORRECT","cap001440","cap001440c",true,false,2,5698378,104391,5805459,2597883,104401,2704384,78,60,58,60,2,1,34,1,0,0,0,9858,""
"binder_permutation/CORRECT/generated_cap001441.als","binder_permutation","CORRECT","cap001441","cap001441c",true,false,2,7145573,120540,7268523,3016604,120540,3138914,90,72,70,72,2,1,38,1,0,0,0,11864,""
"binder_permutation/CORRECT/generated_cap001442.als","binder_permutation","CORRECT","cap001442","cap001442c",true,false,2,6253780,105791,6361681,2551584,105790,2658934,74,59,57,59,2,1,30,1,0,0,0,9710,""
"binder_permutation/CORRECT/generated_cap001443.als","binder_permutation","CORRECT","cap001443","cap001443c",true,false,2,4871466,140190,5013576,2610075,140230,2751965,90,73,71,73,2,1,38,1,0,0,0,12030,""
"binder_permutation/CORRECT/generated_cap001444.als","binder_permutation","CORRECT","cap001444","cap001444c",true,false,2,4386304,111610,4499824,2146732,111660,2259822,78,60,58,60,2,1,34,1,0,0,0,9858,""
"binder_permutation/CORRECT/generated_cap001445.als","binder_permutation","CORRECT","cap001445","cap001445c",true,false,2,3708292,139300,3849772,2230014,139380,2370994,90,74,72,74,2,1,38,1,0,0,0,12198,""
"binder_permutation/CORRECT/generated_cap001446.als","binder_permutation","CORRECT","cap001446","cap001446c",true,false,2,7877906,98030,7978336,3389997,98020,3489687,86,56,54,56,2,1,38,1,0,0,0,9226,""
"binder_permutation/CORRECT/generated_cap001447.als","binder_permutation","CORRECT","cap001447","cap001447c",true,false,2,16095672,102771,16200783,5995579,102831,6100140,100,70,68,70,2,1,44,1,0,0,0,11550,""
"binder_permutation/CORRECT/generated_cap001448.als","binder_permutation","CORRECT","cap001448","cap001448c",true,false,2,2948590,88350,3039130,1971963,88320,2061963,66,54,52,54,2,1,26,1,0,0,0,8866,""
"binder_permutation/CORRECT/generated_cap001449.als","binder_permutation","CORRECT","cap001449","cap001449c",true,false,2,3934422,125301,4061963,2415973,125300,2542983,78,69,67,69,2,1,30,1,0,0,0,11364,""
"binder_permutation/CORRECT/generated_cap001450.als","binder_permutation","CORRECT","cap001450","cap001450c",true,true,0,6357611,55180,6414821,2865754,55180,2922394,62,39,37,39,2,1,22,1,0,0,0,6410,""
"binder_permutation/CORRECT/generated_cap001451.als","binder_permutation","CORRECT","cap001451","cap001451c",true,false,2,5944179,115111,6061470,2677455,115201,2794276,78,69,67,69,2,1,30,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001452.als","binder_permutation","CORRECT","cap001452","cap001452c",true,false,2,4231514,86530,4321314,2123684,86490,2212974,66,57,55,57,2,1,26,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001453.als","binder_permutation","CORRECT","cap001453","cap001453c",true,false,2,3750232,105830,3858122,2203364,105830,2310804,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001454.als","binder_permutation","CORRECT","cap001454","cap001454c",true,false,2,6689881,140891,6833672,3123806,141041,3266977,74,59,57,59,2,1,30,1,0,0,0,9718,""
"binder_permutation/CORRECT/generated_cap001455.als","binder_permutation","CORRECT","cap001455","cap001455c",true,false,2,5392808,128800,5523738,2466215,128860,2596725,88,67,65,67,2,1,36,1,0,0,0,11046,""
"binder_permutation/CORRECT/generated_cap001456.als","binder_permutation","CORRECT","cap001456","cap001456c",true,false,2,2938240,108940,3049440,2147575,108950,2258365,66,57,55,57,2,1,26,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001457.als","binder_permutation","CORRECT","cap001457","cap001457c",true,false,2,4856956,114340,4973606,2422412,114360,2538542,78,66,64,66,2,1,30,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001458.als","binder_permutation","CORRECT","cap001458","cap001458c",true,false,2,6461071,117991,6581912,3044923,118011,3165034,62,55,53,55,2,1,22,1,0,0,0,9042,""
"binder_permutation/CORRECT/generated_cap001459.als","binder_permutation","CORRECT","cap001459","cap001459c",true,false,2,6258340,130881,6392641,2786074,130870,2919845,78,65,63,65,2,1,30,1,0,0,0,10710,""
"binder_permutation/CORRECT/generated_cap001460.als","binder_permutation","CORRECT","cap001460","cap001460c",true,false,2,5283377,87070,5372367,2332933,87051,2421434,66,57,55,57,2,1,26,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001461.als","binder_permutation","CORRECT","cap001461","cap001461c",true,false,2,5348797,112540,5463347,2223472,112570,2337552,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001462.als","binder_permutation","CORRECT","cap001462","cap001462c",true,false,2,4579105,120400,4701905,2313465,120400,2435665,74,59,57,59,2,1,30,1,0,0,0,9718,""
"binder_permutation/CORRECT/generated_cap001463.als","binder_permutation","CORRECT","cap001463","cap001463c",true,false,2,5827879,111541,5941700,2580686,111590,2693866,88,67,65,67,2,1,36,1,0,0,0,11046,""
"binder_permutation/CORRECT/generated_cap001464.als","binder_permutation","CORRECT","cap001464","cap001464c",true,false,2,3451881,92831,3548072,2340744,92840,2436484,66,53,51,53,2,1,26,1,0,0,0,8696,""
"binder_permutation/CORRECT/generated_cap001465.als","binder_permutation","CORRECT","cap001465","cap001465c",true,false,2,9154440,101040,9257690,2606005,101070,2708665,78,69,67,69,2,1,30,1,0,0,0,11358,""
"binder_permutation/CORRECT/generated_cap001466.als","binder_permutation","CORRECT","cap001466","cap001466c",true,false,2,4393224,97001,4492155,2707513,97041,2806134,62,52,50,52,2,1,22,1,0,0,0,8550,""
"binder_permutation/CORRECT/generated_cap001467.als","binder_permutation","CORRECT","cap001467","cap001467c",true,false,2,9289180,92511,9384691,2535445,92490,2630185,78,69,67,69,2,1,30,1,0,0,0,11356,""
"binder_permutation/CORRECT/generated_cap001468.als","binder_permutation","CORRECT","cap001468","cap001468c",true,false,2,8917269,82830,9002329,2725987,82870,2810447,66,57,55,57,2,1,26,1,0,0,0,9350,""
"binder_permutation/CORRECT/generated_cap001469.als","binder_permutation","CORRECT","cap001469","cap001469c",true,false,2,4044253,103990,4150533,2247873,104000,2353453,78,71,69,71,2,1,30,1,0,0,0,11690,""
"binder_permutation/CORRECT/generated_cap001470.als","binder_permutation","CORRECT","cap001470","cap001470c",true,false,2,3369431,114200,3486251,2240904,114231,2357185,74,59,57,59,2,1,30,1,0,0,0,9710,""
"binder_permutation/CORRECT/generated_cap001471.als","binder_permutation","CORRECT","cap001471","cap001471c",true,false,2,8992889,185011,9181050,2922127,157280,3081527,88,67,65,67,2,1,36,1,0,0,0,11040,""
"binder_permutation/CORRECT/generated_cap001472.als","binder_permutation","CORRECT","cap001472","cap001472c",true,false,2,2533038,84050,2619568,2030882,84050,2116902,66,57,55,57,2,1,26,1,0,0,0,9350,""
"binder_permutation/CORRECT/generated_cap001473.als","binder_permutation","CORRECT","cap001473","cap001473c",true,false,2,12631432,703962,13338274,3125447,704031,3831558,78,62,60,62,2,1,30,1,0,0,0,10208,""
"binder_permutation/CORRECT/generated_cap001474.als","binder_permutation","CORRECT","cap001474","cap001474c",true,false,2,7341814,78440,7422624,2658955,78460,2739215,62,55,53,55,2,1,22,1,0,0,0,9034,""
"binder_permutation/CORRECT/generated_cap001475.als","binder_permutation","CORRECT","cap001475","cap001475c",true,false,2,3515991,109231,3627902,3516536,109240,3627886,78,66,64,66,2,1,30,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001476.als","binder_permutation","CORRECT","cap001476","cap001476c",true,false,2,10708645,464582,11175877,2691672,464801,3158543,66,57,55,57,2,1,26,1,0,0,0,9350,""
"binder_permutation/CORRECT/generated_cap001477.als","binder_permutation","CORRECT","cap001477","cap001477c",true,false,2,6606031,98851,6707002,2342134,98891,2442745,78,71,69,71,2,1,30,1,0,0,0,11690,""
"binder_permutation/CORRECT/generated_cap001478.als","binder_permutation","CORRECT","cap001478","cap001478c",true,false,2,12021059,701662,12725191,3220234,701771,3923865,74,59,57,59,2,1,30,1,0,0,0,9710,""
"binder_permutation/CORRECT/generated_cap001479.als","binder_permutation","CORRECT","cap001479","cap001479c",true,false,2,5924629,121740,6048819,4281447,121700,4405137,88,67,65,67,2,1,36,1,0,0,0,11038,""
"binder_permutation/CORRECT/generated_cap001480.als","binder_permutation","CORRECT","cap001480","cap001480c",true,false,2,1089023,67090,1158963,1081962,67110,1150902,66,57,55,57,2,1,26,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001481.als","binder_permutation","CORRECT","cap001481","cap001481c",true,false,2,1027433,67101,1096414,1027792,67100,1096372,78,69,67,69,2,1,30,1,0,0,0,11364,""
"binder_permutation/CORRECT/generated_cap001482.als","binder_permutation","CORRECT","cap001482","cap001482c",true,false,2,1467735,86390,1556825,1468143,86480,1556803,62,55,53,55,2,1,22,1,0,0,0,9042,""
"binder_permutation/CORRECT/generated_cap001483.als","binder_permutation","CORRECT","cap001483","cap001483c",true,false,2,9977573,764692,10745985,5114298,757351,5873979,78,69,67,69,2,1,30,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001484.als","binder_permutation","CORRECT","cap001484","cap001484c",true,false,2,1052694,55710,1110244,1053112,55740,1110232,66,54,52,54,2,1,26,1,0,0,0,8866,""
"binder_permutation/CORRECT/generated_cap001485.als","binder_permutation","CORRECT","cap001485","cap001485c",true,false,2,1058653,69450,1130033,1059022,69470,1130022,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001486.als","binder_permutation","CORRECT","cap001486","cap001486c",true,false,2,3436421,76200,3514161,2041012,76231,2118433,74,59,57,59,2,1,30,1,0,0,0,9718,""
"binder_permutation/CORRECT/generated_cap001487.als","binder_permutation","CORRECT","cap001487","cap001487c",true,false,2,6707822,510141,7220873,1901402,510161,2413953,88,67,65,67,2,1,36,1,0,0,0,11046,""
"binder_permutation/CORRECT/generated_cap001488.als","binder_permutation","CORRECT","cap001488","cap001488c",true,false,2,3587912,77880,3667632,2161873,77920,2241403,66,59,57,59,2,1,26,1,0,0,0,9692,""
"binder_permutation/CORRECT/generated_cap001489.als","binder_permutation","CORRECT","cap001489","cap001489c",true,false,2,6208920,638153,6849743,2183572,638231,2824033,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001490.als","binder_permutation","CORRECT","cap001490","cap001490c",true,false,2,9127960,188171,9318631,2506345,188180,2696355,62,57,55,57,2,1,22,1,0,0,0,9376,""
"binder_permutation/CORRECT/generated_cap001491.als","binder_permutation","CORRECT","cap001491","cap001491c",true,false,2,4414174,452001,4867975,2026142,452141,2479483,78,71,69,71,2,1,30,1,0,0,0,11696,""
"binder_permutation/CORRECT/generated_cap001492.als","binder_permutation","CORRECT","cap001492","cap001492c",true,false,2,5741149,508862,6252411,2417185,509181,2928256,66,59,57,59,2,1,26,1,0,0,0,9692,""
"binder_permutation/CORRECT/generated_cap001493.als","binder_permutation","CORRECT","cap001493","cap001493c",true,false,2,1676385,76260,1754655,1676843,76240,1754603,78,68,66,68,2,1,30,1,0,0,0,11208,""
"binder_permutation/CORRECT/generated_cap001494.als","binder_permutation","CORRECT","cap001494","cap001494c",true,false,2,5018257,346921,5367808,2150053,347040,2498973,74,61,59,61,2,1,30,1,0,0,0,10052,""
"binder_permutation/CORRECT/generated_cap001495.als","binder_permutation","CORRECT","cap001495","cap001495c",true,false,2,1699386,83400,1784696,1699742,83400,1784662,88,69,67,69,2,1,36,1,0,0,0,11380,""
"binder_permutation/CORRECT/generated_cap001496.als","binder_permutation","CORRECT","cap001496","cap001496c",true,false,2,3952332,346801,4301453,1822972,346851,2171553,78,60,58,60,2,1,34,1,0,0,0,9860,""
"binder_permutation/CORRECT/generated_cap001497.als","binder_permutation","CORRECT","cap001497","cap001497c",true,false,2,1542635,77580,1622195,1543002,77620,1622112,90,72,70,72,2,1,38,1,0,0,0,11864,""
"binder_permutation/CORRECT/generated_cap001498.als","binder_permutation","CORRECT","cap001498","cap001498c",true,false,2,8533198,212441,8747959,2769633,212450,2983763,74,59,57,59,2,1,30,1,0,0,0,9710,""
"binder_permutation/CORRECT/generated_cap001499.als","binder_permutation","CORRECT","cap001499","cap001499c",true,false,2,1050963,82201,1135394,1051392,82180,1135352,90,72,70,72,2,1,38,1,0,0,0,11862,""
"binder_permutation_prenex/CORRECT/generated_cap004000.als","binder_permutation_prenex","CORRECT","cap004000","cap004000c",true,false,2,1023063,371311,1396565,1023472,371590,1396532,56,52,49,52,3,2,21,2,0,0,0,8488,""
"binder_permutation_prenex/CORRECT/generated_cap004001.als","binder_permutation_prenex","CORRECT","cap004001","cap004001c",true,false,2,1032083,627412,1662155,1032652,627751,1662193,54,56,53,56,3,2,19,2,0,0,0,9148,""
"binder_permutation_prenex/CORRECT/generated_cap004002.als","binder_permutation_prenex","CORRECT","cap004002","cap004002c",true,true,0,1089604,94590,1185944,1074772,94620,1170692,52,31,29,31,2,1,17,1,0,0,0,5054,""
"binder_permutation_prenex/CORRECT/generated_cap004003.als","binder_permutation_prenex","CORRECT","cap004003","cap004003c",true,false,2,3825922,542102,4370604,2196662,542241,2740693,54,57,54,57,3,2,19,2,0,0,0,9316,""
"binder_permutation_prenex/CORRECT/generated_cap004004.als","binder_permutation_prenex","CORRECT","cap004004","cap004004c",true,false,2,2034286,891963,2928059,1585163,892021,2478404,56,56,53,56,3,2,21,2,0,0,0,9148,""
"binder_permutation_prenex/CORRECT/generated_cap004005.als","binder_permutation_prenex","CORRECT","cap004005","cap004005c",true,false,2,4357814,301721,4661315,2134953,301731,2437924,54,56,53,56,3,2,19,2,0,0,0,9152,""
"binder_permutation_prenex/CORRECT/generated_cap004006.als","binder_permutation_prenex","CORRECT","cap004006","cap004006c",true,false,2,2777349,454252,3233721,2777935,454230,3233665,64,57,54,57,3,2,25,2,0,0,0,9342,""
"binder_permutation_prenex/CORRECT/generated_cap004007.als","binder_permutation_prenex","CORRECT","cap004007","cap004007c",true,false,2,6950373,968573,7921906,2487634,960982,3450406,64,59,56,59,3,2,25,2,0,0,0,9658,""
"binder_permutation_prenex/CORRECT/generated_cap004008.als","binder_permutation_prenex","CORRECT","cap004008","cap004008c",true,false,2,8242226,450952,8695738,3749636,448200,4199596,56,58,55,58,3,2,21,2,0,0,0,9476,""
"binder_permutation_prenex/CORRECT/generated_cap004009.als","binder_permutation_prenex","CORRECT","cap004009","cap004009c",true,false,2,2745728,449072,3197600,1703363,449250,2154443,54,56,53,56,3,2,19,2,0,0,0,9148,""
"binder_permutation_prenex/CORRECT/generated_cap004010.als","binder_permutation_prenex","CORRECT","cap004010","cap004010c",true,true,0,4116584,50520,4169124,1756623,50500,1808463,52,34,32,34,2,1,17,1,0,0,0,5548,""
"binder_permutation_prenex/CORRECT/generated_cap004011.als","binder_permutation_prenex","CORRECT","cap004011","cap004011c",true,false,2,1451534,390241,1843505,1451882,390331,1843413,54,55,52,55,3,2,19,2,0,0,0,8982,""
"binder_permutation_prenex/CORRECT/generated_cap004012.als","binder_permutation_prenex","CORRECT","cap004012","cap004012c",true,false,2,8714188,903313,9619871,2781885,903522,3687037,56,60,57,60,3,2,21,2,0,0,0,9800,""
"binder_permutation_prenex/CORRECT/generated_cap004013.als","binder_permutation_prenex","CORRECT","cap004013","cap004013c",true,false,2,3094620,329881,3426671,1460033,329911,1791384,54,61,58,61,3,2,19,2,0,0,0,9972,""
"binder_permutation_prenex/CORRECT/generated_cap004014.als","binder_permutation_prenex","CORRECT","cap004014","cap004014c",true,false,2,4921996,933163,5857559,2347444,933252,3282276,64,62,59,62,3,2,25,2,0,0,0,10168,""
"binder_permutation_prenex/CORRECT/generated_cap004015.als","binder_permutation_prenex","CORRECT","cap004015","cap004015c",true,false,2,6901322,607022,7509754,2314666,607161,2922917,64,61,58,61,3,2,25,2,0,0,0,9982,""
"binder_permutation_prenex/CORRECT/generated_cap004016.als","binder_permutation_prenex","CORRECT","cap004016","cap004016c",true,false,2,2667688,249401,2918799,1661913,249440,1912563,56,53,50,53,3,2,21,2,0,0,0,8646,""
"binder_permutation_prenex/CORRECT/generated_cap004017.als","binder_permutation_prenex","CORRECT","cap004017","cap004017c",true,false,2,4875376,677992,5555388,2153592,678042,2833084,54,53,50,53,3,2,19,2,0,0,0,8644,""
