relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation_prenex/CORRECT/generated_cap004258.als","binder_permutation_prenex","CORRECT","cap004258","cap004258c",true,true,0,1844536,26400,1872586,1518213,26410,1545783,52,34,32,34,2,1,17,1,0,0,0,5556,""
"binder_permutation_prenex/CORRECT/generated_cap004259.als","binder_permutation_prenex","CORRECT","cap004259","cap004259c",true,false,4,1133273,93980,1265144,1122022,93970,1219112,54,60,57,60,3,2,19,2,0,0,0,9882,""
"binder_permutation_prenex/CORRECT/generated_cap004260.als","binder_permutation_prenex","CORRECT","cap004260","cap004260c",true,false,4,6842442,83530,6927682,2001102,83540,2085942,56,58,55,58,3,2,21,2,0,0,0,9548,""
"binder_permutation_prenex/CORRECT/generated_cap004261.als","binder_permutation_prenex","CORRECT","cap004261","cap004261c",true,false,4,5143416,124091,5269307,1997514,124120,2122934,54,60,57,60,3,2,19,2,0,0,0,9882,""
"binder_permutation_prenex/CORRECT/generated_cap004262.als","binder_permutation_prenex","CORRECT","cap004262","cap004262c",true,false,4,1362295,87520,1451965,1291631,87530,1380641,64,59,56,59,3,2,25,2,0,0,0,9752,""
"binder_permutation_prenex/CORRECT/generated_cap004263.als","binder_permutation_prenex","CORRECT","cap004263","cap004263c",true,false,4,1254244,95700,1352134,1248312,95721,1345643,64,62,59,62,3,2,25,2,0,0,0,10224,""
"binder_permutation_prenex/CORRECT/generated_cap004264.als","binder_permutation_prenex","CORRECT","cap004264","cap004264c",true,false,4,1159694,83110,1244554,1160111,83221,1244542,56,62,59,62,3,2,21,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004265.als","binder_permutation_prenex","CORRECT","cap004265","cap004265c",true,false,4,5710889,84100,5796919,2078983,84101,2164464,54,58,55,58,3,2,19,2,0,0,0,9550,""
"binder_permutation_prenex/CORRECT/generated_cap004266.als","binder_permutation_prenex","CORRECT","cap004266","cap004266c",true,false,4,2470857,68191,2540238,1351892,68170,1421002,52,58,55,58,3,2,17,2,0,0,0,9574,""
"binder_permutation_prenex/CORRECT/generated_cap004267.als","binder_permutation_prenex","CORRECT","cap004267","cap004267c",true,false,4,6373531,98090,6473701,2270694,95840,2367834,54,57,54,57,3,2,19,2,0,0,0,9384,""
"binder_permutation_prenex/CORRECT/generated_cap004268.als","binder_permutation_prenex","CORRECT","cap004268","cap004268c",true,false,4,4814466,88440,4905446,1887363,88501,1977764,56,60,57,60,3,2,21,2,0,0,0,9878,""
"binder_permutation_prenex/CORRECT/generated_cap004269.als","binder_permutation_prenex","CORRECT","cap004269","cap004269c",true,false,4,11737979,105670,11845529,4604707,105730,4711677,54,62,59,62,3,2,19,2,0,0,0,10212,""
"binder_permutation_prenex/CORRECT/generated_cap004270.als","binder_permutation_prenex","CORRECT","cap004270","cap004270c",true,false,4,4377604,96991,4477575,1936134,93760,2031634,64,61,58,61,3,2,25,2,0,0,0,10082,""
"binder_permutation_prenex/CORRECT/generated_cap004271.als","binder_permutation_prenex","CORRECT","cap004271","cap004271c",true,false,4,4492745,94470,4589045,1889144,94530,1984934,64,62,59,62,3,2,25,2,0,0,0,10226,""
"binder_permutation_prenex/CORRECT/generated_cap004272.als","binder_permutation_prenex","CORRECT","cap004272","cap004272c",true,false,4,10579104,80781,10661935,4660709,80800,4742869,56,56,53,56,3,2,21,2,0,0,0,9210,""
"binder_permutation_prenex/CORRECT/generated_cap004273.als","binder_permutation_prenex","CORRECT","cap004273","cap004273c",true,false,4,3088231,116740,3207541,1712412,116720,1830952,54,60,57,60,3,2,19,2,0,0,0,9870,""
"binder_permutation_prenex/CORRECT/generated_cap004274.als","binder_permutation_prenex","CORRECT","cap004274","cap004274c",true,false,4,6942483,116430,7061043,2587634,116450,2705594,52,54,51,54,3,2,17,2,0,0,0,8910,""
"binder_permutation_prenex/CORRECT/generated_cap004275.als","binder_permutation_prenex","CORRECT","cap004275","cap004275c",true,false,4,2657599,94640,2754179,1551393,94720,1647713,54,60,57,60,3,2,19,2,0,0,0,9874,""
"binder_permutation_prenex/CORRECT/generated_cap004276.als","binder_permutation_prenex","CORRECT","cap004276","cap004276c",true,false,4,6431811,107610,6542071,2277042,107640,2386482,56,58,55,58,3,2,21,2,0,0,0,9540,""
"binder_permutation_prenex/CORRECT/generated_cap004277.als","binder_permutation_prenex","CORRECT","cap004277","cap004277c",true,false,4,4195123,136141,4333874,1791642,136210,1929692,54,60,57,60,3,2,19,2,0,0,0,9874,""
"binder_permutation_prenex/CORRECT/generated_cap004278.als","binder_permutation_prenex","CORRECT","cap004278","cap004278c",true,false,4,1159344,78970,1240634,1159792,79080,1240582,64,59,56,59,3,2,25,2,0,0,0,9744,""
"binder_permutation_prenex/CORRECT/generated_cap004279.als","binder_permutation_prenex","CORRECT","cap004279","cap004279c",true,false,4,9992843,84880,10079633,4704874,84940,4791004,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004280.als","binder_permutation_prenex","CORRECT","cap004280","cap004280c",true,false,4,2159797,77651,2239288,1618682,77640,1697532,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004281.als","binder_permutation_prenex","CORRECT","cap004281","cap004281c",true,false,4,2536979,108150,2647059,1653561,108320,1763161,54,56,53,56,3,2,19,2,0,0,0,9206,""
"binder_permutation_prenex/CORRECT/generated_cap004282.als","binder_permutation_prenex","CORRECT","cap004282","cap004282c",true,false,4,7091383,80980,7174203,2530072,80980,2612142,52,58,55,58,3,2,17,2,0,0,0,9566,""
"binder_permutation_prenex/CORRECT/generated_cap004283.als","binder_permutation_prenex","CORRECT","cap004283","cap004283c",true,false,4,9779422,105770,9887632,4993344,105870,5100834,54,57,54,57,3,2,19,2,0,0,0,9392,""
"binder_permutation_prenex/CORRECT/generated_cap004284.als","binder_permutation_prenex","CORRECT","cap004284","cap004284c",true,false,4,6054230,82750,6139020,2317646,82750,2401686,56,60,57,60,3,2,21,2,0,0,0,9870,""
"binder_permutation_prenex/CORRECT/generated_cap004285.als","binder_permutation_prenex","CORRECT","cap004285","cap004285c",true,false,4,6453341,82530,6537921,2541485,82541,2625506,54,62,59,62,3,2,19,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004286.als","binder_permutation_prenex","CORRECT","cap004286","cap004286c",true,false,4,7552085,87190,7641285,2704853,87201,2793474,64,61,58,61,3,2,25,2,0,0,0,10074,""
"binder_permutation_prenex/CORRECT/generated_cap004287.als","binder_permutation_prenex","CORRECT","cap004287","cap004287c",true,false,4,5668028,110881,5780249,2283626,110930,2395616,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004288.als","binder_permutation_prenex","CORRECT","cap004288","cap004288c",true,false,4,4010533,75951,4088304,1927975,75990,2005195,56,58,55,58,3,2,21,2,0,0,0,9548,""
"binder_permutation_prenex/CORRECT/generated_cap004289.als","binder_permutation_prenex","CORRECT","cap004289","cap004289c",true,false,4,4613965,105960,4721725,1893513,106030,2000793,54,58,55,58,3,2,19,2,0,0,0,9550,""
"binder_permutation_prenex/CORRECT/generated_cap004290.als","binder_permutation_prenex","CORRECT","cap004290","cap004290c",true,false,4,4305674,70150,4377724,2700474,70170,2771984,52,54,51,54,3,2,17,2,0,0,0,8910,""
"binder_permutation_prenex/CORRECT/generated_cap004291.als","binder_permutation_prenex","CORRECT","cap004291","cap004291c",true,false,4,5200667,68360,5270487,1993033,68361,2062504,54,58,55,58,3,2,19,2,0,0,0,9558,""
"binder_permutation_prenex/CORRECT/generated_cap004292.als","binder_permutation_prenex","CORRECT","cap004292","cap004292c",true,false,4,4686876,80000,4768626,2532695,80060,2614025,56,54,51,54,3,2,21,2,0,0,0,8890,""
"binder_permutation_prenex/CORRECT/generated_cap004293.als","binder_permutation_prenex","CORRECT","cap004293","cap004293c",true,false,4,5914600,84340,6000770,2474014,84370,2559564,54,58,55,58,3,2,19,2,0,0,0,9554,""
"binder_permutation_prenex/CORRECT/generated_cap004294.als","binder_permutation_prenex","CORRECT","cap004294","cap004294c",true,false,4,2011556,72480,2085666,1481541,72510,1555241,64,57,54,57,3,2,25,2,0,0,0,9416,""
"binder_permutation_prenex/CORRECT/generated_cap004295.als","binder_permutation_prenex","CORRECT","cap004295","cap004295c",true,false,4,4384045,84220,4469865,2084834,84250,2170174,64,60,57,60,3,2,25,2,0,0,0,9900,""
"binder_permutation_prenex/CORRECT/generated_cap004296.als","binder_permutation_prenex","CORRECT","cap004296","cap004296c",true,false,4,4647005,82650,4731735,1837853,82761,1922004,56,62,59,62,3,2,21,2,0,0,0,10206,""
"binder_permutation_prenex/CORRECT/generated_cap004297.als","binder_permutation_prenex","CORRECT","cap004297","cap004297c",true,false,4,11350097,109001,11460888,5177187,109041,5287518,54,62,59,62,3,2,19,2,0,0,0,10212,""
"binder_permutation_prenex/CORRECT/generated_cap004298.als","binder_permutation_prenex","CORRECT","cap004298","cap004298c",true,false,4,5435838,85770,5522958,2230625,85770,2317485,52,58,55,58,3,2,17,2,0,0,0,9580,""
"binder_permutation_prenex/CORRECT/generated_cap004299.als","binder_permutation_prenex","CORRECT","cap004299","cap004299c",true,false,4,8836079,98230,8936109,4131916,98291,4231557,54,62,59,62,3,2,19,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004300.als","binder_permutation_prenex","CORRECT","cap004300","cap004300c",true,false,4,5649048,93320,5744558,2421864,93381,2516815,56,60,57,60,3,2,21,2,0,0,0,9882,""
"binder_permutation_prenex/CORRECT/generated_cap004301.als","binder_permutation_prenex","CORRECT","cap004301","cap004301c",true,false,4,4181564,101080,4284624,2195214,101170,2297734,54,58,55,58,3,2,19,2,0,0,0,9554,""
"binder_permutation_prenex/CORRECT/generated_cap004302.als","binder_permutation_prenex","CORRECT","cap004302","cap004302c",true,false,4,5609409,87980,5699399,2401122,88070,2490322,64,61,58,61,3,2,25,2,0,0,0,10086,""
"binder_permutation_prenex/CORRECT/generated_cap004303.als","binder_permutation_prenex","CORRECT","cap004303","cap004303c",true,false,4,3298731,97751,3398332,1711073,97811,1810154,64,64,61,64,3,2,25,2,0,0,0,10558,""
"binder_permutation_prenex/CORRECT/generated_cap004304.als","binder_permutation_prenex","CORRECT","cap004304","cap004304c",true,false,4,5470307,87061,5559108,2427194,87070,2515514,68,63,60,63,3,2,29,2,0,0,0,10372,""
"binder_permutation_prenex/CORRECT/generated_cap004305.als","binder_permutation_prenex","CORRECT","cap004305","cap004305c",true,false,4,9605922,89390,9697352,4371656,89420,4462336,66,63,60,63,3,2,27,2,0,0,0,10378,""
"binder_permutation_prenex/CORRECT/generated_cap004306.als","binder_permutation_prenex","CORRECT","cap004306","cap004306c",true,false,4,4519185,87250,4608545,1995924,87230,2084664,64,59,56,59,3,2,25,2,0,0,0,9744,""
"binder_permutation_prenex/CORRECT/generated_cap004307.als","binder_permutation_prenex","CORRECT","cap004307","cap004307c",true,false,4,7228614,112310,7342334,2902464,112370,3015914,66,63,60,63,3,2,27,2,0,0,0,10382,""
"binder_permutation_prenex/CORRECT/generated_cap004308.als","binder_permutation_prenex","CORRECT","cap004308","cap004308c",true,false,4,7386704,89071,7477865,2617195,89090,2707745,68,61,58,61,3,2,29,2,0,0,0,10048,""
"binder_permutation_prenex/CORRECT/generated_cap004309.als","binder_permutation_prenex","CORRECT","cap004309","cap004309c",true,false,4,3179770,87210,3269070,1870973,87201,1959584,66,63,60,63,3,2,27,2,0,0,0,10382,""
"binder_permutation_prenex/CORRECT/generated_cap004310.als","binder_permutation_prenex","CORRECT","cap004310","cap004310c",true,false,4,6744032,87440,6833502,2781676,87461,2870587,76,57,54,57,3,2,33,2,0,0,0,9416,""
"binder_permutation_prenex/CORRECT/generated_cap004311.als","binder_permutation_prenex","CORRECT","cap004311","cap004311c",true,false,4,4628465,96540,4726855,2181553,96570,2279403,76,65,62,65,3,2,33,2,0,0,0,10724,""
"binder_permutation_prenex/CORRECT/generated_cap004312.als","binder_permutation_prenex","CORRECT","cap004312","cap004312c",true,false,4,3594591,98631,3695132,2003693,98720,2103733,66,64,61,64,3,2,27,2,0,0,0,10536,""
"binder_permutation_prenex/CORRECT/generated_cap004313.als","binder_permutation_prenex","CORRECT","cap004313","cap004313c",true,false,4,4920796,175651,5098617,2258795,175751,2436176,64,62,59,62,3,2,25,2,0,0,0,10212,""
"binder_permutation_prenex/CORRECT/generated_cap004314.als","binder_permutation_prenex","CORRECT","cap004314","cap004314c",true,false,4,6843343,114610,6959973,2632733,114670,2748873,62,60,57,60,3,2,23,2,0,0,0,9908,""
"binder_permutation_prenex/CORRECT/generated_cap004315.als","binder_permutation_prenex","CORRECT","cap004315","cap004315c",true,false,4,4032893,153461,4188344,2186914,153490,2341774,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004316.als","binder_permutation_prenex","CORRECT","cap004316","cap004316c",true,false,4,3972403,103351,4077694,1843294,103400,1947834,66,62,59,62,3,2,27,2,0,0,0,10212,""
"binder_permutation_prenex/CORRECT/generated_cap004317.als","binder_permutation_prenex","CORRECT","cap004317","cap004317c",true,false,4,4714476,139220,4855786,2249324,139370,2390134,64,64,61,64,3,2,25,2,0,0,0,10546,""
"binder_permutation_prenex/CORRECT/generated_cap004318.als","binder_permutation_prenex","CORRECT","cap004318","cap004318c",true,false,4,6133951,102490,6238541,2434917,102520,2538877,74,63,60,63,3,2,31,2,0,0,0,10416,""
"binder_permutation_prenex/CORRECT/generated_cap004319.als","binder_permutation_prenex","CORRECT","cap004319","cap004319c",true,false,4,4958136,112980,5072876,2296954,113061,2411225,74,59,56,59,3,2,31,2,0,0,0,9734,""
"binder_permutation_prenex/CORRECT/generated_cap004320.als","binder_permutation_prenex","CORRECT","cap004320","cap004320c",true,false,4,5891000,78000,5971100,2847015,77980,2926485,56,59,56,59,3,2,21,2,0,0,0,9714,""
"binder_permutation_prenex/CORRECT/generated_cap004321.als","binder_permutation_prenex","CORRECT","cap004321","cap004321c",true,false,4,3762862,103480,3868112,2010572,103520,2115342,54,62,59,62,3,2,19,2,0,0,0,10212,""
"binder_permutation_prenex/CORRECT/generated_cap004322.als","binder_permutation_prenex","CORRECT","cap004322","cap004322c",true,true,0,2662159,30230,2693839,1848543,30260,1879833,52,36,34,36,2,1,17,1,0,0,0,5890,""
"binder_permutation_prenex/CORRECT/generated_cap004323.als","binder_permutation_prenex","CORRECT","cap004323","cap004323c",true,false,4,2381768,115141,2497859,1683133,115191,1799094,54,62,59,62,3,2,19,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004324.als","binder_permutation_prenex","CORRECT","cap004324","cap004324c",true,false,4,10267833,76931,10346834,4787576,76951,4865947,56,62,59,62,3,2,21,2,0,0,0,10206,""
"binder_permutation_prenex/CORRECT/generated_cap004325.als","binder_permutation_prenex","CORRECT","cap004325","cap004325c",true,false,4,11522347,71741,11596538,5359649,71780,5432909,54,58,55,58,3,2,19,2,0,0,0,9554,""
"binder_permutation_prenex/CORRECT/generated_cap004326.als","binder_permutation_prenex","CORRECT","cap004326","cap004326c",true,false,4,4211324,84460,4297584,2428303,84430,2514083,64,61,58,61,3,2,25,2,0,0,0,10086,""
"binder_permutation_prenex/CORRECT/generated_cap004327.als","binder_permutation_prenex","CORRECT","cap004327","cap004327c",true,false,4,6574841,80391,6657062,2759894,80370,2841524,64,64,61,64,3,2,25,2,0,0,0,10558,""
"binder_permutation_prenex/CORRECT/generated_cap004328.als","binder_permutation_prenex","CORRECT","cap004328","cap004328c",true,false,4,5800229,73371,5875310,2161154,73400,2235764,56,64,61,64,3,2,21,2,0,0,0,10536,""
"binder_permutation_prenex/CORRECT/generated_cap004329.als","binder_permutation_prenex","CORRECT","cap004329","cap004329c",true,false,4,4870926,69410,4942406,2113374,69410,2184224,54,60,57,60,3,2,19,2,0,0,0,9884,""
"binder_permutation_prenex/CORRECT/generated_cap004330.als","binder_permutation_prenex","CORRECT","cap004330","cap004330c",true,false,4,6513491,68501,6583892,2634274,68530,2704114,52,60,57,60,3,2,17,2,0,0,0,9908,""
"binder_permutation_prenex/CORRECT/generated_cap004331.als","binder_permutation_prenex","CORRECT","cap004331","cap004331c",true,false,4,5913159,67450,5982439,2687102,67491,2755853,54,59,56,59,3,2,19,2,0,0,0,9718,""
"binder_permutation_prenex/CORRECT/generated_cap004332.als","binder_permutation_prenex","CORRECT","cap004332","cap004332c",true,false,4,4788916,77550,4868346,3273616,77580,3352486,56,64,61,64,3,2,21,2,0,0,0,10536,""
"binder_permutation_prenex/CORRECT/generated_cap004333.als","binder_permutation_prenex","CORRECT","cap004333","cap004333c",true,false,4,1995307,96840,2094187,1701672,96930,1800072,54,60,57,60,3,2,19,2,0,0,0,9884,""
"binder_permutation_prenex/CORRECT/generated_cap004334.als","binder_permutation_prenex","CORRECT","cap004334","cap004334c",true,false,4,5568258,107080,5677688,2159594,107170,2268514,64,63,60,63,3,2,25,2,0,0,0,10418,""
"binder_permutation_prenex/CORRECT/generated_cap004335.als","binder_permutation_prenex","CORRECT","cap004335","cap004335c",true,false,4,5100386,87370,5189486,2337763,87370,2426443,64,64,61,64,3,2,25,2,0,0,0,10560,""
"binder_permutation_prenex/CORRECT/generated_cap004336.als","binder_permutation_prenex","CORRECT","cap004336","cap004336c",true,false,4,5714059,79290,5795339,2143534,79320,2224324,56,58,55,58,3,2,21,2,0,0,0,9544,""
"binder_permutation_prenex/CORRECT/generated_cap004337.als","binder_permutation_prenex","CORRECT","cap004337","cap004337c",true,false,4,1812616,85880,1900226,1367012,85910,1454082,54,62,59,62,3,2,19,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004338.als","binder_permutation_prenex","CORRECT","cap004338","cap004338c",true,false,4,4458554,69051,4529555,2162364,69030,2232754,52,56,53,56,3,2,17,2,0,0,0,9242,""
"binder_permutation_prenex/CORRECT/generated_cap004339.als","binder_permutation_prenex","CORRECT","cap004339","cap004339c",true,false,4,4353224,89541,4444895,1929552,89571,2020473,54,62,59,62,3,2,19,2,0,0,0,10208,""
"binder_permutation_prenex/CORRECT/generated_cap004340.als","binder_permutation_prenex","CORRECT","cap004340","cap004340c",true,false,4,3416751,91871,3510052,1852004,91930,1945054,56,62,59,62,3,2,21,2,0,0,0,10198,""
"binder_permutation_prenex/CORRECT/generated_cap004341.als","binder_permutation_prenex","CORRECT","cap004341","cap004341c",true,false,4,3722833,91860,3816523,1818563,91880,1911893,54,58,55,58,3,2,19,2,0,0,0,9546,""
