relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation/CORRECT/generated_cap001153.als","binder_permutation","CORRECT","cap001153","cap001153c",true,false,2,6403444,67081,6472585,1684523,67100,1753243,68,59,57,59,2,1,24,1,0,0,0,9708,""
"binder_permutation/CORRECT/generated_cap001154.als","binder_permutation","CORRECT","cap001154","cap001154c",true,false,2,1136259,45871,1184200,1129985,45850,1177485,52,48,46,48,2,1,16,1,0,0,0,7890,""
"binder_permutation/CORRECT/generated_cap001155.als","binder_permutation","CORRECT","cap001155","cap001155c",true,false,2,4203275,73411,4278986,1697804,73409,1772933,68,60,58,60,2,1,24,1,0,0,0,9882,""
"binder_permutation/CORRECT/generated_cap001156.als","binder_permutation","CORRECT","cap001156","cap001156c",true,false,2,15310128,55001,15367029,2150003,55060,2206423,56,54,52,54,2,1,20,1,0,0,0,8848,""
"binder_permutation/CORRECT/generated_cap001157.als","binder_permutation","CORRECT","cap001157","cap001157c",true,false,2,12227623,81540,12311753,2402951,81529,2486430,68,65,63,65,2,1,24,1,0,0,0,10698,""
"binder_permutation/CORRECT/generated_cap001158.als","binder_permutation","CORRECT","cap001158","cap001158c",true,false,2,12042401,63451,12108432,2580888,63460,2646188,64,53,51,53,2,1,24,1,0,0,0,8720,""
"binder_permutation/CORRECT/generated_cap001159.als","binder_permutation","CORRECT","cap001159","cap001159c",true,false,2,9807672,76731,9886433,1873951,76790,1952191,78,65,63,65,2,1,30,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001160.als","binder_permutation","CORRECT","cap001160","cap001160c",true,false,2,16545829,55700,16603929,4496140,55709,4553659,56,52,50,52,2,1,20,1,0,0,0,8526,""
"binder_permutation/CORRECT/generated_cap001161.als","binder_permutation","CORRECT","cap001161","cap001161c",true,false,2,12671896,69241,12743357,2739630,69270,2810550,68,63,61,63,2,1,24,1,0,0,0,10374,""
"binder_permutation/CORRECT/generated_cap001162.als","binder_permutation","CORRECT","cap001162","cap001162c",true,false,2,9364168,56731,9423039,1822754,56750,1881094,52,46,44,46,2,1,16,1,0,0,0,7566,""
"binder_permutation/CORRECT/generated_cap001163.als","binder_permutation","CORRECT","cap001163","cap001163c",true,false,2,7276711,117651,7398612,2046400,112300,2161750,68,63,61,63,2,1,24,1,0,0,0,10372,""
"binder_permutation/CORRECT/generated_cap001164.als","binder_permutation","CORRECT","cap001164","cap001164c",true,false,2,5563976,63041,5629247,1901063,63049,1965832,56,49,47,49,2,1,20,1,0,0,0,8034,""
"binder_permutation/CORRECT/generated_cap001165.als","binder_permutation","CORRECT","cap001165","cap001165c",true,false,2,12266102,72671,12341313,2368149,72800,2442759,68,63,61,63,2,1,24,1,0,0,0,10376,""
"binder_permutation/CORRECT/generated_cap001166.als","binder_permutation","CORRECT","cap001166","cap001166c",true,false,2,7039818,66891,7108829,1928703,66940,1997203,64,51,49,51,2,1,24,1,0,0,0,8398,""
"binder_permutation/CORRECT/generated_cap001167.als","binder_permutation","CORRECT","cap001167","cap001167c",true,false,2,5388845,109281,5501316,1702514,109320,1814314,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001168.als","binder_permutation","CORRECT","cap001168","cap001168c",true,false,2,14912805,55791,14970726,2789710,55779,2846899,56,54,52,54,2,1,20,1,0,0,0,8860,""
"binder_permutation/CORRECT/generated_cap001169.als","binder_permutation","CORRECT","cap001169","cap001169c",true,false,2,16736180,73181,16811861,3006726,73250,3081836,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001170.als","binder_permutation","CORRECT","cap001170","cap001170c",true,false,2,7242591,54140,7298921,2170463,54240,2226223,52,48,46,48,2,1,16,1,0,0,0,7900,""
"binder_permutation/CORRECT/generated_cap001171.als","binder_permutation","CORRECT","cap001171","cap001171c",true,false,2,8257249,73481,8333130,1984601,73540,2059881,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001172.als","binder_permutation","CORRECT","cap001172","cap001172c",true,false,2,19685685,58770,19746805,5179441,58770,5239881,56,54,52,54,2,1,20,1,0,0,0,8860,""
"binder_permutation/CORRECT/generated_cap001173.als","binder_permutation","CORRECT","cap001173","cap001173c",true,false,2,10115635,74000,10192035,2361008,73990,2436778,68,61,59,61,2,1,24,1,0,0,0,10048,""
"binder_permutation/CORRECT/generated_cap001174.als","binder_permutation","CORRECT","cap001174","cap001174c",true,false,2,6310873,58371,6371584,1843893,58440,1903963,64,53,51,53,2,1,24,1,0,0,0,8732,""
"binder_permutation/CORRECT/generated_cap001175.als","binder_permutation","CORRECT","cap001175","cap001175c",true,false,2,15000916,75930,15078986,2886598,75959,2964057,78,67,65,67,2,1,30,1,0,0,0,11048,""
"binder_permutation/CORRECT/generated_cap001176.als","binder_permutation","CORRECT","cap001176","cap001176c",true,false,2,5282514,59511,5344035,1920972,59499,1981931,68,55,53,55,2,1,28,1,0,0,0,9026,""
"binder_permutation/CORRECT/generated_cap001177.als","binder_permutation","CORRECT","cap001177","cap001177c",true,false,2,7330101,89551,7422122,2104961,89630,2196391,80,66,64,66,2,1,32,1,0,0,0,10872,""
"binder_permutation/CORRECT/generated_cap001178.als","binder_permutation","CORRECT","cap001178","cap001178c",true,false,2,19848836,76270,19927816,4944870,76310,5023180,64,49,47,49,2,1,24,1,0,0,0,8066,""
"binder_permutation/CORRECT/generated_cap001179.als","binder_permutation","CORRECT","cap001179","cap001179c",true,false,2,24897278,94461,24994579,5225573,94490,5322243,80,66,64,66,2,1,32,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001180.als","binder_permutation","CORRECT","cap001180","cap001180c",true,false,2,8540382,59660,8602032,2010310,59740,2071490,68,55,53,55,2,1,28,1,0,0,0,9026,""
"binder_permutation/CORRECT/generated_cap001181.als","binder_permutation","CORRECT","cap001181","cap001181c",true,false,2,10555289,77210,10634779,2688336,77210,2767306,80,66,64,66,2,1,32,1,0,0,0,10876,""
"binder_permutation/CORRECT/generated_cap001182.als","binder_permutation","CORRECT","cap001182","cap001182c",true,false,2,11432885,67251,11502536,2316051,67290,2385071,76,49,47,49,2,1,32,1,0,0,0,8068,""
"binder_permutation/CORRECT/generated_cap001183.als","binder_permutation","CORRECT","cap001183","cap001183c",true,false,2,12027670,90971,12120931,2417811,91080,2510561,90,68,66,68,2,1,38,1,0,0,0,11214,""
"binder_permutation/CORRECT/generated_cap001184.als","binder_permutation","CORRECT","cap001184","cap001184c",true,false,2,7939747,70530,8012927,2105724,70569,2178293,66,56,54,56,2,1,26,1,0,0,0,9190,""
"binder_permutation/CORRECT/generated_cap001185.als","binder_permutation","CORRECT","cap001185","cap001185c",true,false,2,8853405,88070,8943835,2099930,88130,2189850,78,65,63,65,2,1,30,1,0,0,0,10708,""
"binder_permutation/CORRECT/generated_cap001186.als","binder_permutation","CORRECT","cap001186","cap001186c",true,false,2,7712564,70711,7785545,2225553,70760,2297933,62,50,48,50,2,1,22,1,0,0,0,8232,""
"binder_permutation/CORRECT/generated_cap001187.als","binder_permutation","CORRECT","cap001187","cap001187c",true,false,2,24747467,100590,24851298,5109489,100699,5212648,78,65,63,65,2,1,30,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001188.als","binder_permutation","CORRECT","cap001188","cap001188c",true,false,2,7448272,65471,7516243,1896964,65549,1964343,66,56,54,56,2,1,26,1,0,0,0,9190,""
"binder_permutation/CORRECT/generated_cap001189.als","binder_permutation","CORRECT","cap001189","cap001189c",true,false,2,9860532,93641,9956803,2214551,93769,2310140,78,67,65,67,2,1,30,1,0,0,0,11040,""
"binder_permutation/CORRECT/generated_cap001190.als","binder_permutation","CORRECT","cap001190","cap001190c",true,false,2,11869640,85630,11957680,2248681,85690,2336131,74,55,53,55,2,1,30,1,0,0,0,9062,""
"binder_permutation/CORRECT/generated_cap001191.als","binder_permutation","CORRECT","cap001191","cap001191c",true,false,2,9292218,81350,9375988,2364743,81480,2447883,88,62,60,62,2,1,36,1,0,0,0,10224,""
"binder_permutation/CORRECT/generated_cap001192.als","binder_permutation","CORRECT","cap001192","cap001192c",true,false,2,22351948,64480,22418918,4949365,64510,5015845,56,51,49,51,2,1,20,1,0,0,0,8366,""
"binder_permutation/CORRECT/generated_cap001193.als","binder_permutation","CORRECT","cap001193","cap001193c",true,false,2,8910304,62491,8975115,2160428,62560,2224808,68,59,57,59,2,1,24,1,0,0,0,9712,""
"binder_permutation/CORRECT/generated_cap001194.als","binder_permutation","CORRECT","cap001194","cap001194c",true,true,0,9509299,31081,9543070,2452821,31130,2485901,52,38,36,38,2,1,16,1,0,0,0,6240,""
"binder_permutation/CORRECT/generated_cap001195.als","binder_permutation","CORRECT","cap001195","cap001195c",true,false,2,4554648,68430,4625358,1592463,68489,1662632,68,61,59,61,2,1,24,1,0,0,0,10056,""
"binder_permutation/CORRECT/generated_cap001196.als","binder_permutation","CORRECT","cap001196","cap001196c",true,false,2,9461260,67860,9531560,2213520,67980,2283250,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001197.als","binder_permutation","CORRECT","cap001197","cap001197c",true,false,2,12413484,69810,12485664,4455692,69819,4527211,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001198.als","binder_permutation","CORRECT","cap001198","cap001198c",true,false,2,13897076,69071,13968567,2462701,69069,2533550,64,53,51,53,2,1,24,1,0,0,0,8728,""
"binder_permutation/CORRECT/generated_cap001199.als","binder_permutation","CORRECT","cap001199","cap001199c",true,false,2,10838471,81300,10922151,2352600,81300,2435700,78,65,63,65,2,1,30,1,0,0,0,10716,""
"binder_permutation/CORRECT/generated_cap001200.als","binder_permutation","CORRECT","cap001200","cap001200c",true,false,2,15662611,80041,15745792,5095988,80190,5178428,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001201.als","binder_permutation","CORRECT","cap001201","cap001201c",true,false,2,12372944,68510,12443874,2366730,68500,2436990,68,58,56,58,2,1,24,1,0,0,0,9550,""
"binder_permutation/CORRECT/generated_cap001202.als","binder_permutation","CORRECT","cap001202","cap001202c",true,true,0,14098908,41420,14142818,2286939,41480,2330219,52,38,36,38,2,1,16,1,0,0,0,6240,""
"binder_permutation/CORRECT/generated_cap001203.als","binder_permutation","CORRECT","cap001203","cap001203c",true,false,2,10412508,81010,10496428,2276891,81070,2360171,68,59,57,59,2,1,24,1,0,0,0,9722,""
"binder_permutation/CORRECT/generated_cap001204.als","binder_permutation","CORRECT","cap001204","cap001204c",true,false,2,21213148,62000,21277848,4801235,62020,4865265,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001205.als","binder_permutation","CORRECT","cap001205","cap001205c",true,false,2,17322115,74161,17398546,4823340,74219,4899189,68,61,59,61,2,1,24,1,0,0,0,10046,""
"binder_permutation/CORRECT/generated_cap001206.als","binder_permutation","CORRECT","cap001206","cap001206c",true,true,0,11397785,34540,11434626,2178261,34530,2214611,64,40,38,40,2,1,24,1,0,0,0,6574,""
"binder_permutation/CORRECT/generated_cap001207.als","binder_permutation","CORRECT","cap001207","cap001207c",true,false,2,12117242,94951,12214563,2675526,95070,2772286,78,65,63,65,2,1,30,1,0,0,0,10716,""
"binder_permutation/CORRECT/generated_cap001208.als","binder_permutation","CORRECT","cap001208","cap001208c",true,false,2,8241829,73381,8318370,2179350,73569,2255189,56,50,48,50,2,1,20,1,0,0,0,8194,""
"binder_permutation/CORRECT/generated_cap001209.als","binder_permutation","CORRECT","cap001209","cap001209c",true,false,2,8214639,72150,8289479,1850084,72169,1924263,68,59,57,59,2,1,24,1,0,0,0,9708,""
"binder_permutation/CORRECT/generated_cap001210.als","binder_permutation","CORRECT","cap001210","cap001210c",true,false,2,7236461,71240,7310261,1781822,71300,1855052,52,48,46,48,2,1,16,1,0,0,0,7888,""
"binder_permutation/CORRECT/generated_cap001211.als","binder_permutation","CORRECT","cap001211","cap001211c",true,false,2,6682866,68891,6753887,1963829,68940,2034399,68,61,59,61,2,1,24,1,0,0,0,10050,""
"binder_permutation/CORRECT/generated_cap001212.als","binder_permutation","CORRECT","cap001212","cap001212c",true,false,2,7895826,84991,7983827,1989412,85020,2076732,56,54,52,54,2,1,20,1,0,0,0,8848,""
"binder_permutation/CORRECT/generated_cap001213.als","binder_permutation","CORRECT","cap001213","cap001213c",true,false,2,5189023,68081,5259094,1750365,68130,1819965,68,65,63,65,2,1,24,1,0,0,0,10698,""
"binder_permutation/CORRECT/generated_cap001214.als","binder_permutation","CORRECT","cap001214","cap001214c",true,false,2,12418664,62141,12483025,2422153,62200,2486003,64,53,51,53,2,1,24,1,0,0,0,8720,""
"binder_permutation/CORRECT/generated_cap001215.als","binder_permutation","CORRECT","cap001215","cap001215c",true,false,2,21702742,79541,21785133,5115389,79619,5197148,78,65,63,65,2,1,30,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001216.als","binder_permutation","CORRECT","cap001216","cap001216c",true,false,2,15918844,72620,15994284,4505523,72730,4580423,56,52,50,52,2,1,20,1,0,0,0,8534,""
"binder_permutation/CORRECT/generated_cap001217.als","binder_permutation","CORRECT","cap001217","cap001217c",true,false,2,7945947,67430,8016137,2031411,67479,2101000,68,58,56,58,2,1,24,1,0,0,0,9550,""
"binder_permutation/CORRECT/generated_cap001218.als","binder_permutation","CORRECT","cap001218","cap001218c",true,false,2,9443539,47911,9493550,1852223,47870,1901843,52,48,46,48,2,1,16,1,0,0,0,7888,""
"binder_permutation/CORRECT/generated_cap001219.als","binder_permutation","CORRECT","cap001219","cap001219c",true,false,2,23527027,69240,23598707,5410357,69310,5481377,68,58,56,58,2,1,24,1,0,0,0,9560,""
"binder_permutation/CORRECT/generated_cap001220.als","binder_permutation","CORRECT","cap001220","cap001220c",true,false,2,9186677,63670,9252598,1814363,63780,1879713,56,52,50,52,2,1,20,1,0,0,0,8532,""
"binder_permutation/CORRECT/generated_cap001221.als","binder_permutation","CORRECT","cap001221","cap001221c",true,false,2,6972138,83721,7058129,1911212,83800,1996672,68,63,61,63,2,1,24,1,0,0,0,10378,""
"binder_permutation/CORRECT/generated_cap001222.als","binder_permutation","CORRECT","cap001222","cap001222c",true,false,2,11149844,62930,11215144,2164621,62970,2229341,64,51,49,51,2,1,24,1,0,0,0,8396,""
"binder_permutation/CORRECT/generated_cap001223.als","binder_permutation","CORRECT","cap001223","cap001223c",true,false,2,8450170,83921,8536591,2158709,83909,2244398,78,63,61,63,2,1,30,1,0,0,0,10392,""
"binder_permutation/CORRECT/generated_cap001224.als","binder_permutation","CORRECT","cap001224","cap001224c",true,false,2,9240577,64931,9308018,2128470,64930,2195160,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001225.als","binder_permutation","CORRECT","cap001225","cap001225c",true,false,2,9578511,70820,9652051,2279972,70849,2352951,68,59,57,59,2,1,24,1,0,0,0,9712,""
"binder_permutation/CORRECT/generated_cap001226.als","binder_permutation","CORRECT","cap001226","cap001226c",true,false,2,10494178,66431,10563569,2586361,66440,2655151,52,50,48,50,2,1,16,1,0,0,0,8220,""
"binder_permutation/CORRECT/generated_cap001227.als","binder_permutation","CORRECT","cap001227","cap001227c",true,false,2,8373340,70231,8446261,1939173,70229,2011452,68,61,59,61,2,1,24,1,0,0,0,10056,""
"binder_permutation/CORRECT/generated_cap001228.als","binder_permutation","CORRECT","cap001228","cap001228c",true,false,2,10842961,58341,10903632,2323572,58420,2383592,56,51,49,51,2,1,20,1,0,0,0,8364,""
"binder_permutation/CORRECT/generated_cap001229.als","binder_permutation","CORRECT","cap001229","cap001229c",true,false,2,20272240,76951,20351791,5126443,77050,5205213,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001230.als","binder_permutation","CORRECT","cap001230","cap001230c",true,false,2,7457633,67260,7527163,2084323,67290,2153263,64,53,51,53,2,1,24,1,0,0,0,8728,""
"binder_permutation/CORRECT/generated_cap001231.als","binder_permutation","CORRECT","cap001231","cap001231c",true,false,2,9094087,74670,9171057,1811512,74750,1887952,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001232.als","binder_permutation","CORRECT","cap001232","cap001232c",true,false,2,7315402,62610,7380292,1855694,62640,1920004,56,56,54,56,2,1,20,1,0,0,0,9190,""
"binder_permutation/CORRECT/generated_cap001233.als","binder_permutation","CORRECT","cap001233","cap001233c",true,false,2,8837604,69131,8909275,2735889,69150,2806889,68,61,59,61,2,1,24,1,0,0,0,10046,""
"binder_permutation/CORRECT/generated_cap001234.als","binder_permutation","CORRECT","cap001234","cap001234c",true,false,2,9905313,62181,9970324,2123261,62240,2187551,52,52,50,52,2,1,16,1,0,0,0,8554,""
"binder_permutation/CORRECT/generated_cap001235.als","binder_permutation","CORRECT","cap001235","cap001235c",true,false,2,6449094,86111,6537715,1845974,86220,1934284,68,63,61,63,2,1,24,1,0,0,0,10390,""
"binder_permutation/CORRECT/generated_cap001236.als","binder_permutation","CORRECT","cap001236","cap001236c",true,false,2,10331577,58410,10392207,1905814,58479,1965823,56,56,54,56,2,1,20,1,0,0,0,9190,""
"binder_permutation/CORRECT/generated_cap001237.als","binder_permutation","CORRECT","cap001237","cap001237c",true,false,2,7632094,65500,7700134,1887123,65629,1954652,68,63,61,63,2,1,24,1,0,0,0,10378,""
"binder_permutation/CORRECT/generated_cap001238.als","binder_permutation","CORRECT","cap001238","cap001238c",true,false,2,10097585,76921,10177176,2119932,76969,2198961,64,55,53,55,2,1,24,1,0,0,0,9062,""
"binder_permutation/CORRECT/generated_cap001239.als","binder_permutation","CORRECT","cap001239","cap001239c",true,false,2,12904288,77350,12983578,2164981,77360,2243941,78,67,65,67,2,1,30,1,0,0,0,11048,""
"binder_permutation/CORRECT/generated_cap001240.als","binder_permutation","CORRECT","cap001240","cap001240c",true,false,2,9118626,60700,9181486,2221203,60800,2283493,68,57,55,57,2,1,28,1,0,0,0,9356,""
"binder_permutation/CORRECT/generated_cap001241.als","binder_permutation","CORRECT","cap001241","cap001241c",true,false,2,9585130,69320,9657440,2078601,69360,2149841,80,61,59,61,2,1,32,1,0,0,0,10042,""
