relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"binder_permutation_prenex/CORRECT/generated_cap004452.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLine_v2/correct/ki6bGarW25gN7c5mh_inv1.als","inv1","25b42eb01bfa95bbd26d74e609e6927dc62affc6f86c0a42bfe88a2d86b1e066","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((some capBenchR and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((some capBenchR and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004453.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/aNPSq9RDw3ZmqEE3w_inv6.als","inv6","9fe7eea598ff7f3f9a808c068ec56b4c5e1dada01678bf9c4cc8baf95470b227","((some x, y: CapBenchA | x->y in capBenchR) and (inv6 and ((some capBenchS or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv6 and ((some capBenchS or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004454.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3","7a43f6423fab98aa27f8880b696cbb15c1a4f81b608e8bbe0b8a736afea6cc57","((some x, y: CapBenchA | x->y in capBenchR) and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004455.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004456.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","graphs/correct/3rd2rTwLDYGyfHp48_inv7.als","inv7","7c133336d0c6b6a4a4a1532548dc9145e2512399187bdde19508018c0af192ea","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((some CapBenchA and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((some CapBenchA and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004457.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_rl/correct/vqkz3BZ96RSbF5eFK_inv8.als","inv8","e3012a403442176b9f8066e0f5b750eca5ac90069caa43cebf06b81c0685c945","((some x, y: CapBenchA | x->y in capBenchR) and (inv8 and ((some CapBenchB or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv8 and ((some CapBenchB or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004458.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4","29b536e8ed6dde440ac91a6014024828a34ebae5c8367a36fa0e88bc641cfc35","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((no CapBenchA and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((no CapBenchA and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))",30,30
"binder_permutation_prenex/CORRECT/generated_cap004459.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2","dc90dc1ab2c8da87e86b0a5e031376cfe8eeb1593cdc1633be2761c53a33f533","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((no CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((no CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004460.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_rl/correct/Lph6fJKXR9dkGyPKv_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((some capBenchR and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((some capBenchR and some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004461.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11","10028877250152b0d997a5babb22a48db80888d15dc644bbbd46c58c43265820","((some x, y: CapBenchA | x->y in capBenchR) and (inv11 and ((some capBenchS or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv11 and ((some capBenchS or some CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004462.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/kYvTBZtt9bt4Eg8Sf_inv2.als","inv2","3a9a1edf54b2d94b3308ab151363ac9b308a4d3257375eecd8ee0472d6643f7b","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004463.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4","22cb04c6beb088e3e7bcf624c72240a950d963b9cee2bb170b7597a9179bb770","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004464.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4","321a9f0ac9048788e1daa7edb5a86bc087a595133a2f61aca8a0b886ac593508","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((some CapBenchA and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((some CapBenchA and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004465.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/KtzdHj538F6GQuZww_inv11.als","inv11","6efbacbe7c3dafa681aaf8d22b9c9eabca7b992668747c53a8d3ee9744864dbe","((some x, y: CapBenchA | x->y in capBenchR) and (inv11 and ((some CapBenchB or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv11 and ((some CapBenchB or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004466.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/hQdLgX6CoEjqBpERM_inv1.als","inv1","78657d2e5a69dc85d27710ba492f6372b32331229f2822a9e1a116d81096454b","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((no CapBenchA and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((no CapBenchA and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",30,30
"binder_permutation_prenex/CORRECT/generated_cap004467.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7","38707f6da263b2051822a2ba2f25815f670192e63b3ef53489d06eb6a875f332","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((no CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((no CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004468.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/sEWidL45E8Gw8k6kg_inv6.als","inv6","b70070f06acac04cdedb48527e3cc83b82cd2e86102c7c1c64aa921417abbbe4","((some x, y: CapBenchA | x->y in capBenchR) and (inv6 and ((some capBenchR and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv6 and ((some capBenchR and no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004469.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","cv_v1/correct/WrZYLWP2n4P5ddAMM_inv1.als","inv1","8743867dd6ca920d98eb9b979dd8e97274099e1f227929ebc0dd0516fee100e2","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((some capBenchS or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((some capBenchS or no CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004470.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1","84a6ecb167bdd52ca7c420dc947050f626f544f6bd4fc720d972a0dbdec689a7","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004471.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/vX7dgEHioYQc7vnYA_inv5.als","inv5","b0fad57c0ff992c9ea07467f205ece863b3ab1032f52ae161794290b14feab1f","((some x, y: CapBenchA | x->y in capBenchR) and (inv5 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv5 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004472.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","coursesOld/correct/5Dg8nJ5L73ivrbucF_inv14.als","inv14","55f59b111f0594af36cfd319e6b24536f406cb53881d8e2b89a86e31297493d8","((some x, y: CapBenchA | x->y in capBenchR) and (inv14 and ((some CapBenchA and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv14 and ((some CapBenchA and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004473.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9","80219a20456bfa20077b9fb72785281dae923fbf5431a0d66d856b34bc41f024","((some x, y: CapBenchA | x->y in capBenchR) and (inv9 and ((some CapBenchB or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv9 and ((some CapBenchB or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)))",31,31
