relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"binder_permutation/CORRECT/generated_cap001458.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/ujSTYQbSNp345yZFM_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001459.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_fol/correct/T54renNeHkioyEC6S_inv14.als","inv14",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001460.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_rl/correct/8Bt4ckoPiDhHPhYnR_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001461.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/F5JWffy36k9f64No6_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001462.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001463.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/cwT4jhTWPrjDcb59M_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001464.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001465.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001466.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/ioTRggtFC3foqYi2B_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001467.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/rFKSTy9XyDT6hQKKA_inv12.als","inv12",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001468.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001469.als","binder_permutation","three-binder-existential","slotted-egraph","trash_ltl/correct/TKn8zYtDBgPAHJfkm_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001470.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001471.als","binder_permutation","three-binder-existential","slotted-egraph","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001472.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/sEWidL45E8Gw8k6kg_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001473.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_fol/correct/2i9Rzk44XsRjsfmky_inv11.als","inv11",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001474.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001475.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001476.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001477.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001478.als","binder_permutation","two-binder-universal","slotted-egraph","productionLineNew/correct/jWmncz8P3pTQNWQqJ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001479.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001480.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001481.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001482.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/yAtgta8oMFwNy9mPn_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001483.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/nmhpxv5N4AwkNapvZ_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001484.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/sxkZydENRrJzQcLZY_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001485.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/sEWidL45E8Gw8k6kg_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001486.als","binder_permutation","two-binder-universal","slotted-egraph","trash_ltl/correct/EtvtqtxGH72PMh5TW_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001487.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001488.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/hQdLgX6CoEjqBpERM_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001489.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/oKRDYS63qrB3zcj3H_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001490.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001491.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001492.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/DeC2YMzEWfNwaFr4C_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001493.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/aQJEQWWMFgeQW8C66_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001494.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/mk9RmWPM8T94w7K4c_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001495.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001496.als","binder_permutation","two-binder-universal","slotted-egraph","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001497.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/Yy2oYDB8dpmzLhyZB_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001498.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001499.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004000.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/aheX9zBrRcYvZQJym_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004001.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_ltl/correct/mFPY8XCBj8o2awxwt_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004002.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_fol/correct/yivbrEKMoXx6PQA4s_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004003.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/GDrhuk3zGX8wun7zp_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004004.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_rl/correct/rFKSTy9XyDT6hQKKA_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004005.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004006.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","productionLine_v1/correct/DsJWGznkxKn82RCMt_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004007.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004008.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004009.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004010.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_ltl/correct/3jzZRpySdp6WwKJXa_inv12.als","inv12",0,true,0,true,0,true,0,true,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004011.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/J9zrrwGQgSS3mWcZR_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004012.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/b9NNWyhoTfFwaHX99_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004013.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004014.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/eaHymqmv9xb2g9yGw_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004015.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/aoDFSRzH2a9akWy68_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004016.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_fol/correct/AQWswx3NZybmfsTfs_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004017.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/dimz3jdgiNYPiAdG2_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004018.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/qcoDGxCvoHtnYHyi8_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004019.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004020.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004021.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004022.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004023.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","lts/correct/6zSjBGu7joGpDDmdq_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004024.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004025.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004026.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/sMk2mnKyFkbKDceKf_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004027.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004028.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004029.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","trash_rl/correct/Ljti6pAiXzPcSqM4J_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004030.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004031.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","classroom_rl/correct/ZuHQtvYFwhDuCJCvt_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation_prenex/CORRECT/generated_cap004032.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","socialMedia/correct/2FJrwrYLKsBa2devM_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
