relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003989.als","alpha_binder_permutation","CORRECT","cap003989","cap003989c",true,true,0,6149351,2097045926,2103226577,6153695,1622327032,1628496387,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003990.als","alpha_binder_permutation","CORRECT","cap003990","cap003990c",true,true,0,5446603,1818197691,1823666524,5355159,1475870092,1481241191,62,42,36,30,0,6,0,0,16,0,0,6176,""
"alpha_binder_permutation/CORRECT/generated_cap003991.als","alpha_binder_permutation","CORRECT","cap003991","cap003991c",true,true,0,6462155,1771867862,1778359047,6467274,1515501606,1521989890,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003992.als","alpha_binder_permutation","CORRECT","cap003992","cap003992c",true,true,0,5612715,2207306994,2212944739,5617138,1722278395,1727908813,66,46,40,34,0,6,0,0,16,0,0,6880,""
"alpha_binder_permutation/CORRECT/generated_cap003993.als","alpha_binder_permutation","CORRECT","cap003993","cap003993c",true,true,0,21435669,1584608529,1606077258,5876837,1266564863,1272459410,64,40,34,30,0,4,0,0,16,0,0,6048,""
"alpha_binder_permutation/CORRECT/generated_cap003994.als","alpha_binder_permutation","CORRECT","cap003994","cap003994c",true,true,0,6005229,2537859607,2543899937,6011056,1994212714,2000244530,74,48,42,32,0,10,0,0,16,0,0,6784,""
"alpha_binder_permutation/CORRECT/generated_cap003995.als","alpha_binder_permutation","CORRECT","cap003995","cap003995c",true,true,0,4259829,3025103838,3029391597,4220954,2481926700,2486166954,74,50,44,30,0,14,0,0,16,0,0,6688,""
"alpha_binder_permutation/CORRECT/generated_cap003996.als","alpha_binder_permutation","CORRECT","cap003996","cap003996c",true,true,0,6293053,3123956423,3130280217,6296835,2443748974,2450061488,78,52,46,34,0,12,0,0,16,0,0,7264,""
"alpha_binder_permutation/CORRECT/generated_cap003997.als","alpha_binder_permutation","CORRECT","cap003997","cap003997c",true,true,0,16011966,2703818490,2719859596,6042406,2229310553,2235371339,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003998.als","alpha_binder_permutation","CORRECT","cap003998","cap003998c",true,true,0,14437337,2662177027,2676637595,4610752,2036408257,2041034339,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003999.als","alpha_binder_permutation","CORRECT","cap003999","cap003999c",true,true,0,8148735,2814085447,2822262852,7526241,2186832900,2194379250,76,50,44,32,0,12,0,0,16,0,0,6912,""
"binder_permutation/CORRECT/generated_cap001000.als","binder_permutation","CORRECT","cap001000","cap001000c",true,true,0,7148723,741680296,748856359,7153262,626653490,633825311,56,28,22,20,0,2,0,0,16,0,0,4160,""
"binder_permutation/CORRECT/generated_cap001001.als","binder_permutation","CORRECT","cap001001","cap001001c",true,true,0,35765105,3675776508,3711570144,12984048,2952178030,2965174368,68,46,36,26,0,10,0,0,28,0,0,6112,""
"binder_permutation/CORRECT/generated_cap001002.als","binder_permutation","CORRECT","cap001002","cap001002c",true,true,0,5775097,1012893483,1018694300,5778747,842835067,848632334,52,32,26,22,0,4,0,0,16,0,0,4640,""
"binder_permutation/CORRECT/generated_cap001003.als","binder_permutation","CORRECT","cap001003","cap001003c",true,true,0,11515504,4595085166,4606633360,5523178,3701575559,3707120447,68,50,40,26,0,14,0,0,28,0,0,6368,""
"binder_permutation/CORRECT/generated_cap001004.als","binder_permutation","CORRECT","cap001004","cap001004c",true,true,0,6524646,1770032256,1776593052,6531134,1401015527,1407568911,56,40,34,26,0,8,0,0,16,0,0,5600,""
"binder_permutation/CORRECT/generated_cap001005.als","binder_permutation","CORRECT","cap001005","cap001005c",true,true,0,6492576,3668876877,3675393903,6493925,2985521713,2992031798,68,46,36,26,0,10,0,0,28,0,0,6112,""
"binder_permutation/CORRECT/generated_cap001006.als","binder_permutation","CORRECT","cap001006","cap001006c",true,true,0,20533288,1436069021,1456632910,10544229,1245935485,1256500444,64,38,32,24,0,8,0,0,16,0,0,5248,""
"binder_permutation/CORRECT/generated_cap001007.als","binder_permutation","CORRECT","cap001007","cap001007c",true,true,0,5794718,5431139814,5437058143,5797547,4663615573,4669436040,78,56,46,28,0,18,0,0,28,0,0,6976,""
"binder_permutation/CORRECT/generated_cap001008.als","binder_permutation","CORRECT","cap001008","cap001008c",true,true,0,4769446,1694787251,1699583088,4758891,1318707543,1323483634,56,40,34,28,0,6,0,0,16,0,0,5824,""
"binder_permutation/CORRECT/generated_cap001009.als","binder_permutation","CORRECT","cap001009","cap001009c",true,true,0,6612567,3566837521,3573489138,6619494,2908482725,2915127009,68,46,36,26,0,10,0,0,28,0,0,6112,""
"binder_permutation/CORRECT/generated_cap001010.als","binder_permutation","CORRECT","cap001010","cap001010c",true,true,0,6968320,1329160970,1336160791,5690307,1061509996,1067218783,52,36,30,26,0,4,0,0,16,0,0,5344,""
"binder_permutation/CORRECT/generated_cap001011.als","binder_permutation","CORRECT","cap001011","cap001011c",true,true,0,5820398,4352162605,4358006273,5662147,3574285731,3579964778,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001012.als","binder_permutation","CORRECT","cap001012","cap001012c",true,true,0,4651044,1498012209,1502683203,4651582,1232415464,1237079346,56,40,34,30,0,4,0,0,16,0,0,6048,""
"binder_permutation/CORRECT/generated_cap001013.als","binder_permutation","CORRECT","cap001013","cap001013c",true,true,0,6174321,4341689223,4347895825,6128435,3396440114,3402587019,68,50,40,30,0,10,0,0,28,0,0,6816,""
"binder_permutation/CORRECT/generated_cap001014.als","binder_permutation","CORRECT","cap001014","cap001014c",true,true,0,6545046,1906530816,1913114373,6297715,1544526515,1550844550,64,42,36,28,0,8,0,0,16,0,0,5952,""
"binder_permutation/CORRECT/generated_cap001015.als","binder_permutation","CORRECT","cap001015","cap001015c",true,true,0,4381041,5704406208,5708953330,4385573,4591101954,4595507827,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001016.als","binder_permutation","CORRECT","cap001016","cap001016c",true,true,0,3273759,1654137489,1657433408,3275527,1355060265,1358349712,56,40,34,26,0,8,0,0,16,0,0,5600,""
"binder_permutation/CORRECT/generated_cap001017.als","binder_permutation","CORRECT","cap001017","cap001017c",true,true,0,6516116,4107326435,4113873461,6176556,3523014883,3529211729,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001018.als","binder_permutation","CORRECT","cap001018","cap001018c",true,true,0,5382222,1014960005,1020365967,5384608,852610083,858009811,52,32,26,22,0,4,0,0,16,0,0,4640,""
"binder_permutation/CORRECT/generated_cap001019.als","binder_permutation","CORRECT","cap001019","cap001019c",true,true,0,6836629,4528361485,4535236165,6796753,3608035649,3614857272,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001020.als","binder_permutation","CORRECT","cap001020","cap001020c",true,true,0,17995098,1651225584,1669265964,5775046,1302859701,1308660557,56,40,34,28,0,6,0,0,16,0,0,5824,""
"binder_permutation/CORRECT/generated_cap001021.als","binder_permutation","CORRECT","cap001021","cap001021c",true,true,0,14081534,4187370920,4201482084,5299348,3505059511,3510376019,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001022.als","binder_permutation","CORRECT","cap001022","cap001022c",true,true,0,14207835,2055217140,2069451905,4523512,1579830044,1584369326,64,42,36,26,0,10,0,0,16,0,0,5728,""
"binder_permutation/CORRECT/generated_cap001023.als","binder_permutation","CORRECT","cap001023","cap001023c",true,true,0,17157400,5916817573,5933995643,11152677,4689341982,4700507298,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001024.als","binder_permutation","CORRECT","cap001024","cap001024c",true,true,0,17360602,1602836052,1620235524,6322885,1355691890,1362036285,56,40,34,28,0,6,0,0,16,0,0,5824,""
"binder_permutation/CORRECT/generated_cap001025.als","binder_permutation","CORRECT","cap001025","cap001025c",true,true,0,5766546,4372900249,4378787178,5773827,3577612230,3583412777,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001026.als","binder_permutation","CORRECT","cap001026","cap001026c",true,true,0,6610497,1384940283,1391594012,6619154,1117897038,1124540342,52,36,30,26,0,4,0,0,16,0,0,5344,""
"binder_permutation/CORRECT/generated_cap001027.als","binder_permutation","CORRECT","cap001027","cap001027c",true,true,0,6148801,3261335030,3267518611,6122746,2756503536,2762646961,68,44,34,24,0,10,0,0,28,0,0,5760,""
"binder_permutation/CORRECT/generated_cap001028.als","binder_permutation","CORRECT","cap001028","cap001028c",true,true,0,6068150,1672003832,1678101703,6073435,1308476802,1314567497,56,40,34,30,0,4,0,0,16,0,0,6048,""
"binder_permutation/CORRECT/generated_cap001029.als","binder_permutation","CORRECT","cap001029","cap001029c",true,true,0,9518041,4306400562,4315981623,6079736,3467499127,3473604203,68,50,40,30,0,10,0,0,28,0,0,6816,""
"binder_permutation/CORRECT/generated_cap001030.als","binder_permutation","CORRECT","cap001030","cap001030c",true,true,0,6201132,1870985750,1877214322,6050986,1541950486,1548018912,64,42,36,28,0,8,0,0,16,0,0,5952,""
"binder_permutation/CORRECT/generated_cap001031.als","binder_permutation","CORRECT","cap001031","cap001031c",true,true,0,9899405,5896975702,5906913178,7020063,4735099621,4742142744,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001032.als","binder_permutation","CORRECT","cap001032","cap001032c",true,true,0,24811928,1701103239,1725958667,14037895,1431687805,1445748710,56,40,34,26,0,8,0,0,16,0,0,5600,""
"binder_permutation/CORRECT/generated_cap001033.als","binder_permutation","CORRECT","cap001033","cap001033c",true,true,0,6317973,4355823403,4362247807,6322575,3554992794,3561340518,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001034.als","binder_permutation","CORRECT","cap001034","cap001034c",true,true,0,5415353,1350346531,1355795434,5420758,1132670947,1138111985,52,36,30,24,0,6,0,0,16,0,0,5120,""
"binder_permutation/CORRECT/generated_cap001035.als","binder_permutation","CORRECT","cap001035","cap001035c",true,true,0,15545810,3999824604,4015506316,6216555,3465178875,3471424070,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001036.als","binder_permutation","CORRECT","cap001036","cap001036c",true,true,0,4019237,1184001101,1188115209,4026784,992975559,997022083,56,34,28,24,0,4,0,0,16,0,0,4992,""
"binder_permutation/CORRECT/generated_cap001037.als","binder_permutation","CORRECT","cap001037","cap001037c",true,true,0,6234143,4640142993,4646407096,6237925,3558639298,3564898833,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001038.als","binder_permutation","CORRECT","cap001038","cap001038c",true,true,0,4952207,1993099453,1998144111,4931831,1641640296,1646591327,64,42,36,26,0,10,0,0,16,0,0,5728,""
"binder_permutation/CORRECT/generated_cap001039.als","binder_permutation","CORRECT","cap001039","cap001039c",true,true,0,6769848,5645410838,5652237137,6353966,4611821617,4618218133,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001040.als","binder_permutation","CORRECT","cap001040","cap001040c",true,true,0,6028020,1695503541,1701558451,6032036,1358594398,1364644174,56,40,34,28,0,6,0,0,16,0,0,5824,""
"binder_permutation/CORRECT/generated_cap001041.als","binder_permutation","CORRECT","cap001041","cap001041c",true,true,0,2787352,4153348700,4156157642,2789619,3452235911,3455037320,68,50,40,30,0,10,0,0,28,0,0,6816,""
"binder_permutation/CORRECT/generated_cap001042.als","binder_permutation","CORRECT","cap001042","cap001042c",true,true,0,6606026,1306231697,1312876284,6612634,1104620264,1111253807,52,36,30,26,0,4,0,0,16,0,0,5344,""
"binder_permutation/CORRECT/generated_cap001043.als","binder_permutation","CORRECT","cap001043","cap001043c",true,true,0,13760470,4328050962,4341852122,13772316,3584058132,3597849908,68,50,40,30,0,10,0,0,28,0,0,6816,""
"binder_permutation/CORRECT/generated_cap001044.als","binder_permutation","CORRECT","cap001044","cap001044c",true,true,0,7059821,1616702666,1623788638,7063312,1333327570,1340405642,56,40,34,30,0,4,0,0,16,0,0,6048,""
"binder_permutation/CORRECT/generated_cap001045.als","binder_permutation","CORRECT","cap001045","cap001045c",true,true,0,5816467,3402186171,3408057349,5657557,2917293084,2922982121,68,46,36,26,0,10,0,0,28,0,0,6112,""
"binder_permutation/CORRECT/generated_cap001046.als","binder_permutation","CORRECT","cap001046","cap001046c",true,true,0,4874727,2027975372,2032879189,4879681,1564350848,1569249129,64,42,36,28,0,8,0,0,16,0,0,5952,""
"binder_permutation/CORRECT/generated_cap001047.als","binder_permutation","CORRECT","cap001047","cap001047c",true,true,0,6262663,5506499917,5512801400,6239205,4538489228,4544749483,78,56,46,32,0,14,0,0,28,0,0,7424,""
"binder_permutation/CORRECT/generated_cap001048.als","binder_permutation","CORRECT","cap001048","cap001048c",true,true,0,6774588,2339574743,2346464563,6781283,1925464890,1932279653,68,46,40,28,0,12,0,0,16,0,0,6208,""
"binder_permutation/CORRECT/generated_cap001049.als","binder_permutation","CORRECT","cap001049","cap001049c",true,true,0,6413474,5772452485,5778902390,6419745,4697429308,4703869113,80,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001050.als","binder_permutation","CORRECT","cap001050","cap001050c",true,true,0,6470195,2052090950,2058841218,6489994,1599497617,1606015250,64,42,36,26,0,10,0,0,16,0,0,5728,""
"binder_permutation/CORRECT/generated_cap001051.als","binder_permutation","CORRECT","cap001051","cap001051c",true,true,0,6571086,5842161501,5848768608,6576084,4675069948,4681667422,80,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001052.als","binder_permutation","CORRECT","cap001052","cap001052c",true,true,0,5903719,2478095927,2484047476,5906596,1845734010,1851676216,68,46,40,30,0,10,0,0,16,0,0,6432,""
"binder_permutation/CORRECT/generated_cap001053.als","binder_permutation","CORRECT","cap001053","cap001053c",true,true,0,6562406,6086104203,6092696629,6570414,4660960321,4667548685,80,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001054.als","binder_permutation","CORRECT","cap001054","cap001054c",true,true,0,6414964,1421501880,1427941924,6419455,1247787713,1254224378,76,38,32,24,0,8,0,0,16,0,0,5248,""
"binder_permutation/CORRECT/generated_cap001055.als","binder_permutation","CORRECT","cap001055","cap001055c",true,true,0,3783524,7055259569,7059072654,3737375,5596731802,5600485717,90,62,52,32,0,20,0,0,28,0,0,7808,""
"binder_permutation/CORRECT/generated_cap001056.als","binder_permutation","CORRECT","cap001056","cap001056c",true,true,0,10947827,2268340062,2279322809,7513162,1838637149,1846167981,66,46,40,30,0,10,0,0,16,0,0,6432,""
"binder_permutation/CORRECT/generated_cap001057.als","binder_permutation","CORRECT","cap001057","cap001057c",true,true,0,6297663,5575023847,5581356650,6306805,4594279845,4600608810,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001058.als","binder_permutation","CORRECT","cap001058","cap001058c",true,true,0,7800761,1970249466,1978093997,6881063,1574110327,1581020240,62,42,36,28,0,8,0,0,16,0,0,5952,""
"binder_permutation/CORRECT/generated_cap001059.als","binder_permutation","CORRECT","cap001059","cap001059c",true,true,0,5963189,5789098461,5795090110,5695199,4607140558,4612856477,78,56,46,30,0,16,0,0,28,0,0,7200,""
"binder_permutation/CORRECT/generated_cap001060.als","binder_permutation","CORRECT","cap001060","cap001060c",true,true,0,5625166,2143799006,2149453802,5627948,1782364922,1788009960,66,46,40,32,0,8,0,0,16,0,0,6656,""
"binder_permutation/CORRECT/generated_cap001061.als","binder_permutation","CORRECT","cap001061","cap001061c",true,true,0,6945331,5701066491,5708057722,6603755,4591347671,4597974936,78,56,46,32,0,14,0,0,28,0,0,7424,""
"binder_permutation/CORRECT/generated_cap001062.als","binder_permutation","CORRECT","cap001062","cap001062c",true,true,0,6864060,2597401152,2604305813,6869932,2101364179,2108260671,74,48,42,30,0,12,0,0,16,0,0,6560,""
"binder_permutation/CORRECT/generated_cap001063.als","binder_permutation","CORRECT","cap001063","cap001063c",true,true,0,6476845,4361203562,4367708097,6479524,3570522964,3577020768,88,50,40,26,0,14,0,0,28,0,0,6368,""
"binder_permutation/CORRECT/generated_cap001064.als","binder_permutation","CORRECT","cap001064","cap001064c",true,true,0,6795209,1043206771,1050048080,6803713,897523058,904354681,56,34,28,26,0,2,0,0,16,0,0,5216,""
"binder_permutation/CORRECT/generated_cap001065.als","binder_permutation","CORRECT","cap001065","cap001065c",true,true,0,5879208,3695107114,3701019284,5883377,2947824359,2953731226,68,46,36,26,0,10,0,0,28,0,0,6112,""
"binder_permutation/CORRECT/generated_cap001066.als","binder_permutation","CORRECT","cap001066","cap001066c",true,true,0,5775217,1396074990,1401869977,4172094,1074294487,1078480241,52,36,30,26,0,4,0,0,16,0,0,5344,""
"binder_permutation/CORRECT/generated_cap001067.als","binder_permutation","CORRECT","cap001067","cap001067c",true,true,0,4323530,4430197117,4434548447,4327273,3540986242,3545329195,68,50,40,28,0,12,0,0,28,0,0,6592,""
"binder_permutation/CORRECT/generated_cap001068.als","binder_permutation","CORRECT","cap001068","cap001068c",true,true,0,6183831,1536271903,1542490025,6092287,1282073371,1288184468,56,40,34,30,0,4,0,0,16,0,0,6048,""
"binder_permutation/CORRECT/generated_cap001069.als","binder_permutation","CORRECT","cap001069","cap001069c",true,true,0,6211542,4235885944,4242126787,6217046,3402594445,3408828391,68,50,40,30,0,10,0,0,28,0,0,6816,""
"binder_permutation/CORRECT/generated_cap001070.als","binder_permutation","CORRECT","cap001070","cap001070c",true,true,0,14909233,1754045046,1768999169,5180980,1506014756,1511228736,64,42,36,28,0,8,0,0,16,0,0,5952,""
"binder_permutation/CORRECT/generated_cap001071.als","binder_permutation","CORRECT","cap001071","cap001071c",true,true,0,5816637,6126861973,6132712301,5798997,4610130511,4615948228,78,56,46,30,0,16,0,0,28,0,0,7200,""
