relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"binder_permutation/CORRECT/generated_cap001324.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001325.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001326.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001327.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001328.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001329.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001330.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001331.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001332.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001333.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001334.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001335.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001336.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001337.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001338.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001339.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001340.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001341.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001342.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001343.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001344.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001345.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001346.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001347.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001348.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001349.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001350.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001351.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001352.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001353.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001354.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001355.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001356.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001357.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001358.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001359.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001360.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001361.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001362.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001363.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001364.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001365.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001366.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001367.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001368.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001369.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001370.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001371.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001372.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001373.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001374.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001375.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001376.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001377.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001378.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001379.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001380.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001381.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001382.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001383.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001384.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001385.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001386.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001387.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001388.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001389.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001390.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001391.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001392.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001393.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001394.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001395.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001396.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001397.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001398.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001399.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001400.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001401.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001402.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001403.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001404.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001405.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001406.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001407.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001408.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001409.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001410.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001411.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001412.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001413.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001414.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001415.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001416.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001417.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001418.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001419.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001420.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001421.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001422.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001423.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001424.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001425.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001426.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001427.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001428.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001429.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001430.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001431.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001432.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001433.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001434.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001435.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001436.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001437.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001438.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001439.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001440.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001441.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001442.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001443.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001444.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001445.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001446.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001447.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001448.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001449.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001450.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001451.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001452.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001453.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001454.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001455.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001456.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001457.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001458.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001459.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001460.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001461.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001462.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001463.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001464.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001465.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001466.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001467.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001468.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001469.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001470.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001471.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001472.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001473.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001474.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001475.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001476.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001477.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001478.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001479.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001480.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001481.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001482.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001483.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001484.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001485.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001486.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001487.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001488.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001489.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001490.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001491.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001492.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001493.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001494.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001495.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001496.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001497.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001498.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001499.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004000.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004001.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004002.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004003.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004004.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004005.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004006.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004007.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004008.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004009.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004010.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004011.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004012.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004013.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004014.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004015.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004016.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004017.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004018.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004019.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004020.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004021.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004022.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004023.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004024.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004025.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004026.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004027.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004028.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004029.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004030.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004031.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004032.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004033.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004034.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004035.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004036.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004037.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004038.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004039.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004040.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004041.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004042.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004043.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004044.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004045.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004046.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004047.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004048.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004049.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004050.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004051.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004052.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004053.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004054.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004055.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004056.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004057.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004058.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004059.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004060.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004061.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004062.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004063.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004064.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004065.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004066.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004067.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004068.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004069.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004070.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004071.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004072.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004073.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004074.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004075.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004076.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004077.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004078.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004079.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004080.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004081.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004082.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004083.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation_prenex/CORRECT/generated_cap004084.als","CORRECT",4,2,4,2,0,0,0
