relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"binder_permutation/CORRECT/generated_cap001460.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001461.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001462.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001463.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001464.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001465.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001466.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001467.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001468.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001469.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001470.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001471.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001472.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001473.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001474.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001475.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001476.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001477.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001478.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001479.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001480.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001481.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001482.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001483.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001484.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001485.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001486.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001487.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001488.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001489.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001490.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001491.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001492.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001493.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001494.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001495.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001496.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001497.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001498.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001499.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004000.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004001.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004003.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004004.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004005.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004006.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004007.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004008.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004009.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004011.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004012.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004013.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004014.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004015.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004016.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004017.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004019.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004020.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004021.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004023.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004024.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004025.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004027.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004028.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004029.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004030.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004031.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004032.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004033.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004035.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004036.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004037.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004038.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004039.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004040.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004041.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004043.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004044.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004045.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004046.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004047.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004048.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004049.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004051.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004052.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004053.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004054.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004055.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004056.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004057.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004059.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004060.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004061.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004062.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004063.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004064.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004065.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004067.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004068.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004069.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004070.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004071.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004072.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004073.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004074.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004075.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004076.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004077.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004078.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004079.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004080.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004081.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004082.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004083.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004084.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004085.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004086.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004087.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004088.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004089.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004092.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004093.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004095.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004096.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004097.als","CORRECT",false,false,false,false,true,true
"binder_permutation_prenex/CORRECT/generated_cap004098.als","CORRECT",false,false,false,false,true,true
