relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation_prenex/CORRECT/generated_cap004407.als","binder_permutation_prenex","CORRECT","cap004407","cap004407c",true,true,0,5267352,2520454,7790746,2279536,1606592,3888008,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004408.als","binder_permutation_prenex","CORRECT","cap004408","cap004408c",true,true,0,5799007,1669246,7471413,2548586,1210512,3761109,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004409.als","binder_permutation_prenex","CORRECT","cap004409","cap004409c",true,true,0,5401153,1291963,6695516,2524942,938382,3464724,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004410.als","binder_permutation_prenex","CORRECT","cap004410","cap004410c",true,true,0,10945777,2224911,13173708,5602958,1311092,6916130,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004411.als","binder_permutation_prenex","CORRECT","cap004411","cap004411c",true,true,0,4773187,2345013,7121120,2198262,1477752,3677664,66,36,36,38,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004412.als","binder_permutation_prenex","CORRECT","cap004412","cap004412c",true,true,0,4364773,2054970,6423463,2316844,1304641,3623215,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004413.als","binder_permutation_prenex","CORRECT","cap004413","cap004413c",true,true,0,4951108,2142461,7096049,2399674,1758134,4159588,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004414.als","binder_permutation_prenex","CORRECT","cap004414","cap004414c",true,true,0,5013319,1919569,6936728,2105734,1467262,3575546,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004415.als","binder_permutation_prenex","CORRECT","cap004415","cap004415c",true,true,0,5511813,1530375,7045878,2881454,1269742,4153266,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004416.als","binder_permutation_prenex","CORRECT","cap004416","cap004416c",true,true,0,4640226,1989409,6632255,2266623,1304813,3573136,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004417.als","binder_permutation_prenex","CORRECT","cap004417","cap004417c",true,true,0,3822148,1758457,5583745,2133204,1461293,3596507,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004418.als","binder_permutation_prenex","CORRECT","cap004418","cap004418c",true,true,0,2889098,1309113,4200991,1876803,1157622,3036245,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004419.als","binder_permutation_prenex","CORRECT","cap004419","cap004419c",true,true,0,5296841,968160,6268231,3951314,961972,4915346,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004420.als","binder_permutation_prenex","CORRECT","cap004420","cap004420c",true,true,0,3033390,3039369,6076299,2544014,1651103,4197457,68,38,38,42,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004421.als","binder_permutation_prenex","CORRECT","cap004421","cap004421c",true,true,0,7634484,3688106,11325450,3053705,1451473,4507028,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004422.als","binder_permutation_prenex","CORRECT","cap004422","cap004422c",true,true,0,3276252,877128,4155840,2021715,877501,2900756,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004423.als","binder_permutation_prenex","CORRECT","cap004423","cap004423c",true,true,0,5178250,2087660,7269230,2642425,1184513,3829158,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004424.als","binder_permutation_prenex","CORRECT","cap004424","cap004424c",true,true,0,3903768,2020459,5927337,1858432,1306033,3166385,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004425.als","binder_permutation_prenex","CORRECT","cap004425","cap004425c",true,true,0,6206030,1935579,8144979,2371402,1102463,3475495,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004426.als","binder_permutation_prenex","CORRECT","cap004426","cap004426c",true,true,0,2650845,630407,3284162,1887172,630961,2519963,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004427.als","binder_permutation_prenex","CORRECT","cap004427","cap004427c",true,true,0,9075409,1396983,10475722,2907166,1155632,4064618,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004428.als","binder_permutation_prenex","CORRECT","cap004428","cap004428c",true,true,0,6751526,3223561,9978427,2980315,1655021,4637116,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004429.als","binder_permutation_prenex","CORRECT","cap004429","cap004429c",true,true,0,4525934,1386313,5914757,2280754,980832,3263146,66,38,36,38,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004430.als","binder_permutation_prenex","CORRECT","cap004430","cap004430c",true,true,0,5900957,2849318,8753645,2912973,1317093,4231946,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004431.als","binder_permutation_prenex","CORRECT","cap004431","cap004431c",true,true,0,5364702,2973020,8340712,2258263,1267154,3526667,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004432.als","binder_permutation_prenex","CORRECT","cap004432","cap004432c",true,true,0,5883377,2679206,8565913,2453574,1184672,3640136,80,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004433.als","binder_permutation_prenex","CORRECT","cap004433","cap004433c",true,true,0,1166831,1985420,3272542,1153822,1311082,2469354,78,38,42,44,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004434.als","binder_permutation_prenex","CORRECT","cap004434","cap004434c",true,true,0,3624915,2427234,6055369,2140232,1246722,3389154,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004435.als","binder_permutation_prenex","CORRECT","cap004435","cap004435c",true,true,0,6629585,2681766,9314491,2778265,1457641,4237916,78,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004436.als","binder_permutation_prenex","CORRECT","cap004436","cap004436c",true,true,0,5839137,2533264,8375451,2622905,1577512,4202307,80,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004437.als","binder_permutation_prenex","CORRECT","cap004437","cap004437c",true,true,0,7876096,5275371,13154097,4644998,1831391,6477779,78,38,42,44,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004438.als","binder_permutation_prenex","CORRECT","cap004438","cap004438c",true,true,0,4576734,1688917,6268241,2147504,1390212,3539256,88,32,46,48,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004439.als","binder_permutation_prenex","CORRECT","cap004439","cap004439c",true,true,0,10814885,3572905,14391250,3513446,1564631,5080187,88,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004440.als","binder_permutation_prenex","CORRECT","cap004440","cap004440c",true,true,0,5020059,2286472,7309391,2208664,1424463,3635037,78,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004441.als","binder_permutation_prenex","CORRECT","cap004441","cap004441c",true,true,0,5089379,2117031,7209320,2625155,1302312,3929257,76,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004442.als","binder_permutation_prenex","CORRECT","cap004442","cap004442c",true,true,0,4566195,2826127,7394942,2455944,1414914,3872338,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004443.als","binder_permutation_prenex","CORRECT","cap004443","cap004443c",true,true,0,6301712,3714786,10019488,2847675,1077892,3927357,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004444.als","binder_permutation_prenex","CORRECT","cap004444","cap004444c",true,true,0,11999516,2765587,14769163,5307050,1645683,6955583,78,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004445.als","binder_permutation_prenex","CORRECT","cap004445","cap004445c",true,true,0,3549104,1813778,5365972,2266555,946902,3215147,76,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004446.als","binder_permutation_prenex","CORRECT","cap004446","cap004446c",true,true,0,4687016,1175051,5865357,2589203,1170582,3761725,86,32,36,38,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004447.als","binder_permutation_prenex","CORRECT","cap004447","cap004447c",true,true,0,7584474,3127500,10715314,2866063,1590782,4458855,86,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004448.als","binder_permutation_prenex","CORRECT","cap004448","cap004448c",true,true,0,7994868,2111191,10109159,2733846,1139401,3875117,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004449.als","binder_permutation_prenex","CORRECT","cap004449","cap004449c",true,true,0,3978549,721977,4702956,2213463,722622,2937525,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004450.als","binder_permutation_prenex","CORRECT","cap004450","cap004450c",true,true,0,8540363,1725367,10268760,2774162,1134242,3910304,62,10,4,4,0,0,0,0,0,0,0,640,""
"binder_permutation_prenex/CORRECT/generated_cap004451.als","binder_permutation_prenex","CORRECT","cap004451","cap004451c",true,true,0,3060920,854078,3918048,1751263,854571,2607694,64,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004452.als","binder_permutation_prenex","CORRECT","cap004452","cap004452c",true,true,0,8601384,1753957,10358031,2693383,1088272,3783225,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004453.als","binder_permutation_prenex","CORRECT","cap004453","cap004453c",true,true,0,7876577,2025319,9904886,2545568,1255553,3802991,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004454.als","binder_permutation_prenex","CORRECT","cap004454","cap004454c",true,true,0,1939138,854599,2796847,1437432,855192,2294564,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004455.als","binder_permutation_prenex","CORRECT","cap004455","cap004455c",true,true,0,4892937,1639946,6535133,1772272,1105843,2879475,74,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004456.als","binder_permutation_prenex","CORRECT","cap004456","cap004456c",true,true,0,1192362,687347,1882819,1192902,687911,1882783,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004457.als","binder_permutation_prenex","CORRECT","cap004457","cap004457c",true,true,0,1051500,688917,1743177,1052022,596460,1650182,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004458.als","binder_permutation_prenex","CORRECT","cap004458","cap004458c",true,true,0,1396093,2429204,3827937,1242181,1046931,2290742,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004459.als","binder_permutation_prenex","CORRECT","cap004459","cap004459c",true,true,0,2804167,1358264,4165181,1770702,896181,2668543,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004460.als","binder_permutation_prenex","CORRECT","cap004460","cap004460c",true,true,0,4929169,2017309,6949508,2330317,1226093,3558370,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004461.als","binder_permutation_prenex","CORRECT","cap004461","cap004461c",true,true,0,4413703,1505004,5921797,2079173,1213162,3294385,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004462.als","binder_permutation_prenex","CORRECT","cap004462","cap004462c",true,true,0,5126950,2089970,7219680,2469734,1387693,3859207,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004463.als","binder_permutation_prenex","CORRECT","cap004463","cap004463c",true,true,0,3344442,1136282,4483414,1896272,887072,2785104,74,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004464.als","binder_permutation_prenex","CORRECT","cap004464","cap004464c",true,true,0,4771256,2022020,6796526,2314053,1400772,3716915,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004465.als","binder_permutation_prenex","CORRECT","cap004465","cap004465c",true,true,0,4955958,1928929,6887917,2260283,1185512,3447875,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004466.als","binder_permutation_prenex","CORRECT","cap004466","cap004466c",true,true,0,2436484,1774787,4213771,1842084,982542,2826266,62,26,24,26,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004467.als","binder_permutation_prenex","CORRECT","cap004467","cap004467c",true,true,0,4414213,3387003,7804516,2511604,1516572,4029846,64,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004468.als","binder_permutation_prenex","CORRECT","cap004468","cap004468c",true,true,0,5225701,2549514,7778355,2821352,1155032,3978424,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004469.als","binder_permutation_prenex","CORRECT","cap004469","cap004469c",true,true,0,3677305,2148351,5828736,2588814,1278342,3869116,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004470.als","binder_permutation_prenex","CORRECT","cap004470","cap004470c",true,true,0,8772585,2522154,11298499,5171220,1371073,6544463,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004471.als","binder_permutation_prenex","CORRECT","cap004471","cap004471c",true,true,0,3548204,2477724,6028718,2177633,1059832,3239335,74,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004472.als","binder_permutation_prenex","CORRECT","cap004472","cap004472c",true,true,0,8963907,2066521,11032268,5382829,1286582,6670361,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004473.als","binder_permutation_prenex","CORRECT","cap004473","cap004473c",true,true,0,2846677,2001940,4851547,1970884,1077613,3050107,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004474.als","binder_permutation_prenex","CORRECT","cap004474","cap004474c",true,true,0,4835416,1400873,6239230,2655984,946331,3604175,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004475.als","binder_permutation_prenex","CORRECT","cap004475","cap004475c",true,true,0,4290812,1372373,5665995,2109602,903452,3014624,64,26,26,28,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004476.als","binder_permutation_prenex","CORRECT","cap004476","cap004476c",true,true,0,7113799,2451934,9568783,2986006,1174422,4162368,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004477.als","binder_permutation_prenex","CORRECT","cap004477","cap004477c",true,true,0,4677666,2240622,6921168,2008091,947572,2957413,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004478.als","binder_permutation_prenex","CORRECT","cap004478","cap004478c",true,true,0,5933038,2026040,7961348,2532283,1223812,3757575,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004479.als","binder_permutation_prenex","CORRECT","cap004479","cap004479c",true,true,0,6294351,1761868,8058969,2493514,976991,3472115,74,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004480.als","binder_permutation_prenex","CORRECT","cap004480","cap004480c",true,true,0,11176659,3834797,15014576,5202169,1850403,7054482,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004481.als","binder_permutation_prenex","CORRECT","cap004481","cap004481c",true,true,0,4031689,1424184,5458523,1884023,883681,2769394,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004482.als","binder_permutation_prenex","CORRECT","cap004482","cap004482c",true,true,0,3972059,1889638,5865037,2016253,843792,2862405,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004483.als","binder_permutation_prenex","CORRECT","cap004483","cap004483c",true,true,0,4183270,1669157,5855287,1949385,1184032,3135157,64,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004484.als","binder_permutation_prenex","CORRECT","cap004484","cap004484c",true,true,0,3259322,1655966,4917948,2012006,1035401,3048997,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004485.als","binder_permutation_prenex","CORRECT","cap004485","cap004485c",true,true,0,5048930,1514634,6566434,2264873,1048082,3314725,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004486.als","binder_permutation_prenex","CORRECT","cap004486","cap004486c",true,true,0,5110290,2395593,7508663,2339643,1351053,3692386,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004487.als","binder_permutation_prenex","CORRECT","cap004487","cap004487c",true,true,0,4039540,1456794,5498884,1918324,1123281,3043175,74,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004488.als","binder_permutation_prenex","CORRECT","cap004488","cap004488c",true,true,0,3176071,1439534,4618815,1774433,1153531,2929994,66,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004489.als","binder_permutation_prenex","CORRECT","cap004489","cap004489c",true,true,0,3195742,1547345,4746297,1711354,1069231,2782695,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004490.als","binder_permutation_prenex","CORRECT","cap004490","cap004490c",true,true,0,4535394,2234972,6772756,2440694,1264821,3707345,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004491.als","binder_permutation_prenex","CORRECT","cap004491","cap004491c",true,true,0,3294772,1528835,4826407,2069973,992021,3063814,64,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004492.als","binder_permutation_prenex","CORRECT","cap004492","cap004492c",true,true,0,3725886,2382014,6111480,2260234,1463554,3726138,66,22,16,16,0,0,0,0,0,0,0,1408,""
