relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003825.als","alpha_binder_permutation","CORRECT","cap003825","cap003825c",true,false,4,9188715,52090,9243405,4471346,52130,4525496,54,54,52,54,2,1,18,1,0,0,0,8958,""
"alpha_binder_permutation/CORRECT/generated_cap003826.als","alpha_binder_permutation","CORRECT","cap003826","cap003826c",true,false,4,7349745,70561,7422616,2237573,70640,2309763,64,60,58,60,2,1,24,1,0,0,0,9970,""
"alpha_binder_permutation/CORRECT/generated_cap003827.als","alpha_binder_permutation","CORRECT","cap003827","cap003827c",true,false,4,5416996,65581,5485757,2077491,65480,2145611,64,61,59,61,2,1,24,1,0,0,0,10118,""
"alpha_binder_permutation/CORRECT/generated_cap003828.als","alpha_binder_permutation","CORRECT","cap003828","cap003828c",true,false,4,7269194,50401,7322385,2569340,50420,2622010,56,60,58,60,2,1,20,1,0,0,0,9940,""
"alpha_binder_permutation/CORRECT/generated_cap003829.als","alpha_binder_permutation","CORRECT","cap003829","cap003829c",true,false,4,7145443,58471,7206394,2303343,58490,2363633,54,56,54,56,2,1,18,1,0,0,0,9288,""
"alpha_binder_permutation/CORRECT/generated_cap003830.als","alpha_binder_permutation","CORRECT","cap003830","cap003830c",true,false,4,5230073,64781,5297324,2079955,64779,2146444,52,58,56,58,2,1,16,1,0,0,0,9624,""
"alpha_binder_permutation/CORRECT/generated_cap003831.als","alpha_binder_permutation","CORRECT","cap003831","cap003831c",true,false,4,13218415,66171,13287676,5337342,63340,5402552,54,55,53,55,2,1,18,1,0,0,0,9122,""
"alpha_binder_permutation/CORRECT/generated_cap003832.als","alpha_binder_permutation","CORRECT","cap003832","cap003832c",true,false,4,5832239,48661,5883110,2256721,48690,2307171,56,60,58,60,2,1,20,1,0,0,0,9940,""
"alpha_binder_permutation/CORRECT/generated_cap003833.als","alpha_binder_permutation","CORRECT","cap003833","cap003833c",true,false,4,6647869,49840,6700269,2333712,49849,2385511,54,56,54,56,2,1,18,1,0,0,0,9288,""
"alpha_binder_permutation/CORRECT/generated_cap003834.als","alpha_binder_permutation","CORRECT","cap003834","cap003834c",true,false,4,12632789,66221,12703810,4942436,66309,5012875,64,62,60,62,2,1,24,1,0,0,0,10300,""
"alpha_binder_permutation/CORRECT/generated_cap003835.als","alpha_binder_permutation","CORRECT","cap003835","cap003835c",true,false,4,8302885,62771,8367876,2741893,62799,2806382,64,61,59,61,2,1,24,1,0,0,0,10118,""
"alpha_binder_permutation/CORRECT/generated_cap003836.als","alpha_binder_permutation","CORRECT","cap003836","cap003836c",true,false,4,6798800,51741,6853071,2727473,51710,2781183,56,54,52,54,2,1,20,1,0,0,0,8948,""
"alpha_binder_permutation/CORRECT/generated_cap003837.als","alpha_binder_permutation","CORRECT","cap003837","cap003837c",true,false,4,5935481,96031,6035022,2369240,91580,2463310,54,59,57,59,2,1,18,1,0,0,0,9770,""
"alpha_binder_permutation/CORRECT/generated_cap003838.als","alpha_binder_permutation","CORRECT","cap003838","cap003838c",true,false,4,6056323,60320,6119933,2150972,60469,2213991,52,53,51,53,2,1,16,1,0,0,0,8802,""
"alpha_binder_permutation/CORRECT/generated_cap003839.als","alpha_binder_permutation","CORRECT","cap003839","cap003839c",true,false,4,5433546,57701,5493687,1984716,57720,2044126,54,59,57,59,2,1,18,1,0,0,0,9768,""
"alpha_binder_permutation/CORRECT/generated_cap003840.als","alpha_binder_permutation","CORRECT","cap003840","cap003840c",true,false,4,5540177,55450,5597947,2394146,55470,2451296,56,58,56,58,2,1,20,1,0,0,0,9602,""
"alpha_binder_permutation/CORRECT/generated_cap003841.als","alpha_binder_permutation","CORRECT","cap003841","cap003841c",true,false,4,4542397,59700,4604727,2372233,59790,2433993,54,54,52,54,2,1,18,1,0,0,0,8950,""
"alpha_binder_permutation/CORRECT/generated_cap003842.als","alpha_binder_permutation","CORRECT","cap003842","cap003842c",true,false,4,5140543,63001,5206054,2323969,63050,2388959,64,60,58,60,2,1,24,1,0,0,0,9962,""
"alpha_binder_permutation/CORRECT/generated_cap003843.als","alpha_binder_permutation","CORRECT","cap003843","cap003843c",true,false,4,6284484,86581,6374295,2711960,86630,2801180,64,61,59,61,2,1,24,1,0,0,0,10110,""
"alpha_binder_permutation/CORRECT/generated_cap003844.als","alpha_binder_permutation","CORRECT","cap003844","cap003844c",true,false,4,7080693,74211,7157924,2431294,74260,2507904,56,60,58,60,2,1,20,1,0,0,0,9932,""
"alpha_binder_permutation/CORRECT/generated_cap003845.als","alpha_binder_permutation","CORRECT","cap003845","cap003845c",true,false,4,5257104,46990,5306674,2100699,46960,2149759,54,53,51,53,2,1,18,1,0,0,0,8788,""
"alpha_binder_permutation/CORRECT/generated_cap003846.als","alpha_binder_permutation","CORRECT","cap003846","cap003846c",true,false,4,6214664,60100,6277554,2412252,60110,2474532,52,58,56,58,2,1,16,1,0,0,0,9616,""
"alpha_binder_permutation/CORRECT/generated_cap003847.als","alpha_binder_permutation","CORRECT","cap003847","cap003847c",true,false,4,7252275,68130,7322945,4515234,68190,4585574,54,56,54,56,2,1,18,1,0,0,0,9286,""
"alpha_binder_permutation/CORRECT/generated_cap003848.als","alpha_binder_permutation","CORRECT","cap003848","cap003848c",true,false,4,6387096,49640,6438786,2500790,49660,2552060,56,60,58,60,2,1,20,1,0,0,0,9932,""
"alpha_binder_permutation/CORRECT/generated_cap003849.als","alpha_binder_permutation","CORRECT","cap003849","cap003849c",true,false,4,6554517,73581,6631068,2513460,73590,2589350,54,56,54,56,2,1,18,1,0,0,0,9280,""
"alpha_binder_permutation/CORRECT/generated_cap003850.als","alpha_binder_permutation","CORRECT","cap003850","cap003850c",true,false,4,8613368,61701,8677319,4589011,61740,4652451,64,62,60,62,2,1,24,1,0,0,0,10292,""
"alpha_binder_permutation/CORRECT/generated_cap003851.als","alpha_binder_permutation","CORRECT","cap003851","cap003851c",true,false,4,5417515,66081,5486006,2105323,66069,2173182,64,61,59,61,2,1,24,1,0,0,0,10112,""
"alpha_binder_permutation/CORRECT/generated_cap003852.als","alpha_binder_permutation","CORRECT","cap003852","cap003852c",true,false,4,5473737,51870,5527407,2278871,51930,2332411,56,58,56,58,2,1,20,1,0,0,0,9612,""
"alpha_binder_permutation/CORRECT/generated_cap003853.als","alpha_binder_permutation","CORRECT","cap003853","cap003853c",true,false,4,5393275,63921,5460036,2323984,63949,2390073,54,59,57,59,2,1,18,1,0,0,0,9778,""
"alpha_binder_permutation/CORRECT/generated_cap003854.als","alpha_binder_permutation","CORRECT","cap003854","cap003854c",true,false,4,4011491,69141,4082852,1904615,69150,1975435,52,56,54,56,2,1,16,1,0,0,0,9294,""
"alpha_binder_permutation/CORRECT/generated_cap003855.als","alpha_binder_permutation","CORRECT","cap003855","cap003855c",true,false,4,4094912,55410,4152563,1925245,55410,1982335,54,59,57,59,2,1,18,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003856.als","alpha_binder_permutation","CORRECT","cap003856","cap003856c",true,false,4,4081632,61260,4145262,2127824,61280,2190974,56,55,53,55,2,1,20,1,0,0,0,9118,""
"alpha_binder_permutation/CORRECT/generated_cap003857.als","alpha_binder_permutation","CORRECT","cap003857","cap003857c",true,false,4,2978360,53451,3033451,1871823,53500,1926773,54,54,52,54,2,1,18,1,0,0,0,8958,""
"alpha_binder_permutation/CORRECT/generated_cap003858.als","alpha_binder_permutation","CORRECT","cap003858","cap003858c",true,false,4,5251174,62831,5316505,2714149,62829,2778798,64,60,58,60,2,1,24,1,0,0,0,9970,""
"alpha_binder_permutation/CORRECT/generated_cap003859.als","alpha_binder_permutation","CORRECT","cap003859","cap003859c",true,false,4,5245944,67231,5315885,2231782,67249,2301081,64,61,59,61,2,1,24,1,0,0,0,10118,""
"alpha_binder_permutation/CORRECT/generated_cap003860.als","alpha_binder_permutation","CORRECT","cap003860","cap003860c",true,false,4,2685718,53460,2741738,1906944,53510,1962394,56,56,54,56,2,1,20,1,0,0,0,9286,""
"alpha_binder_permutation/CORRECT/generated_cap003861.als","alpha_binder_permutation","CORRECT","cap003861","cap003861c",true,false,4,6027882,51381,6082023,2573373,51420,2626933,54,56,54,56,2,1,18,1,0,0,0,9288,""
"alpha_binder_permutation/CORRECT/generated_cap003862.als","alpha_binder_permutation","CORRECT","cap003862","cap003862c",true,false,4,15091475,60670,15155645,5970428,60689,6033947,52,53,51,53,2,1,16,1,0,0,0,8802,""
"alpha_binder_permutation/CORRECT/generated_cap003863.als","alpha_binder_permutation","CORRECT","cap003863","cap003863c",true,false,4,5020522,76621,5100303,2321203,76720,2400413,54,57,55,57,2,1,18,1,0,0,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003864.als","alpha_binder_permutation","CORRECT","cap003864","cap003864c",true,false,4,5214593,57291,5273824,2628112,57309,2686941,56,56,54,56,2,1,20,1,0,0,0,9286,""
"alpha_binder_permutation/CORRECT/generated_cap003865.als","alpha_binder_permutation","CORRECT","cap003865","cap003865c",true,false,4,9408347,50520,9461447,4730122,50530,4782602,54,51,49,51,2,1,18,1,0,0,0,8468,""
"alpha_binder_permutation/CORRECT/generated_cap003866.als","alpha_binder_permutation","CORRECT","cap003866","cap003866c",true,false,4,3620058,50780,3672948,1913764,50810,1966174,64,57,55,57,2,1,24,1,0,0,0,9478,""
"alpha_binder_permutation/CORRECT/generated_cap003867.als","alpha_binder_permutation","CORRECT","cap003867","cap003867c",true,false,4,5267484,67511,5337555,2127955,67559,2197594,64,59,57,59,2,1,24,1,0,0,0,9794,""
"alpha_binder_permutation/CORRECT/generated_cap003868.als","alpha_binder_permutation","CORRECT","cap003868","cap003868c",true,false,4,5000391,75291,5078702,2221752,75440,2299462,68,61,59,61,2,1,28,1,0,0,0,10110,""
"alpha_binder_permutation/CORRECT/generated_cap003869.als","alpha_binder_permutation","CORRECT","cap003869","cap003869c",true,false,4,4788459,65281,4856290,1921744,65290,1989044,66,62,60,62,2,1,26,1,0,0,0,10278,""
"alpha_binder_permutation/CORRECT/generated_cap003870.als","alpha_binder_permutation","CORRECT","cap003870","cap003870c",true,false,4,6685099,84851,6772950,2650746,84940,2738006,64,60,58,60,2,1,24,1,0,0,0,9962,""
"alpha_binder_permutation/CORRECT/generated_cap003871.als","alpha_binder_permutation","CORRECT","cap003871","cap003871c",true,false,4,5748329,57121,5807640,2690550,57110,2749440,66,62,60,62,2,1,26,1,0,0,0,10276,""
"alpha_binder_permutation/CORRECT/generated_cap003872.als","alpha_binder_permutation","CORRECT","cap003872","cap003872c",true,false,4,6918521,69651,6990752,2922089,69730,2993719,68,61,59,61,2,1,28,1,0,0,0,10110,""
"alpha_binder_permutation/CORRECT/generated_cap003873.als","alpha_binder_permutation","CORRECT","cap003873","cap003873c",true,false,4,3703618,53251,3759089,2001243,53270,2056163,66,57,55,57,2,1,26,1,0,0,0,9458,""
"alpha_binder_permutation/CORRECT/generated_cap003874.als","alpha_binder_permutation","CORRECT","cap003874","cap003874c",true,false,4,4088232,65021,4155713,1975412,65000,2042282,76,57,55,57,2,1,32,1,0,0,0,9478,""
"alpha_binder_permutation/CORRECT/generated_cap003875.als","alpha_binder_permutation","CORRECT","cap003875","cap003875c",true,false,4,4674048,73111,4749529,2474004,73180,2548994,76,64,62,64,2,1,32,1,0,0,0,10620,""
"alpha_binder_permutation/CORRECT/generated_cap003876.als","alpha_binder_permutation","CORRECT","cap003876","cap003876c",true,false,4,3713078,58481,3774079,1842792,58540,1903342,66,62,60,62,2,1,26,1,0,0,0,10274,""
"alpha_binder_permutation/CORRECT/generated_cap003877.als","alpha_binder_permutation","CORRECT","cap003877","cap003877c",true,false,4,3448535,72541,3523616,1983555,72670,2058135,64,61,59,61,2,1,24,1,0,0,0,10112,""
"alpha_binder_permutation/CORRECT/generated_cap003878.als","alpha_binder_permutation","CORRECT","cap003878","cap003878c",true,false,4,6189513,66711,6258904,2907451,66759,2976310,62,60,58,60,2,1,22,1,0,0,0,9958,""
"alpha_binder_permutation/CORRECT/generated_cap003879.als","alpha_binder_permutation","CORRECT","cap003879","cap003879c",true,false,4,5272954,83561,5359465,2595930,83590,2681800,64,61,59,61,2,1,24,1,0,0,0,10112,""
"alpha_binder_permutation/CORRECT/generated_cap003880.als","alpha_binder_permutation","CORRECT","cap003880","cap003880c",true,false,4,13475908,84781,13563569,6119274,84779,6206353,66,62,60,62,2,1,26,1,0,0,0,10276,""
"alpha_binder_permutation/CORRECT/generated_cap003881.als","alpha_binder_permutation","CORRECT","cap003881","cap003881c",true,false,4,15069355,61061,15132776,6042272,61050,6105102,64,58,56,58,2,1,24,1,0,0,0,9622,""
"alpha_binder_permutation/CORRECT/generated_cap003882.als","alpha_binder_permutation","CORRECT","cap003882","cap003882c",true,false,4,12754131,62571,12818792,5705934,62610,5770174,74,64,62,64,2,1,30,1,0,0,0,10634,""
"alpha_binder_permutation/CORRECT/generated_cap003883.als","alpha_binder_permutation","CORRECT","cap003883","cap003883c",true,false,4,5166733,70061,5239244,2380213,70070,2452113,74,58,56,58,2,1,30,1,0,0,0,9628,""
"alpha_binder_permutation/CORRECT/generated_cap003884.als","alpha_binder_permutation","CORRECT","cap003884","cap003884c",true,false,4,4114942,59381,4176933,2439082,59410,2500512,68,56,54,56,2,1,28,1,0,0,0,9284,""
"alpha_binder_permutation/CORRECT/generated_cap003885.als","alpha_binder_permutation","CORRECT","cap003885","cap003885c",true,false,4,4118092,82651,4203733,2337752,82709,2422691,66,60,58,60,2,1,26,1,0,0,0,9944,""
"alpha_binder_permutation/CORRECT/generated_cap003886.als","alpha_binder_permutation","CORRECT","cap003886","cap003886c",true,false,2,11684420,52550,11739360,5442970,52560,5497350,64,44,42,44,2,1,24,1,0,0,0,7312,""
"alpha_binder_permutation/CORRECT/generated_cap003887.als","alpha_binder_permutation","CORRECT","cap003887","cap003887c",true,false,4,7277125,63941,7343616,3002059,63950,3067939,66,61,59,61,2,1,26,1,0,0,0,10110,""
"alpha_binder_permutation/CORRECT/generated_cap003888.als","alpha_binder_permutation","CORRECT","cap003888","cap003888c",true,false,4,6043312,64211,6110093,2654260,64230,2720460,68,59,57,59,2,1,28,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003889.als","alpha_binder_permutation","CORRECT","cap003889","cap003889c",true,false,4,11929473,61021,11993164,5207352,61020,5270382,66,60,58,60,2,1,26,1,0,0,0,9948,""
"alpha_binder_permutation/CORRECT/generated_cap003890.als","alpha_binder_permutation","CORRECT","cap003890","cap003890c",true,false,4,10841031,73051,10916232,5089023,73120,5163943,76,55,53,55,2,1,32,1,0,0,0,9144,""
"alpha_binder_permutation/CORRECT/generated_cap003891.als","alpha_binder_permutation","CORRECT","cap003891","cap003891c",true,false,4,9767350,69561,9839701,3054251,69530,3125801,76,63,61,63,2,1,32,1,0,0,0,10452,""
"alpha_binder_permutation/CORRECT/generated_cap003892.als","alpha_binder_permutation","CORRECT","cap003892","cap003892c",true,false,4,5413045,61331,5477056,2517434,61329,2580793,68,61,59,61,2,1,28,1,0,0,0,10106,""
"alpha_binder_permutation/CORRECT/generated_cap003893.als","alpha_binder_permutation","CORRECT","cap003893","cap003893c",true,false,4,3560887,57580,3621137,2051834,57589,2111463,66,57,55,57,2,1,26,1,0,0,0,9454,""
"alpha_binder_permutation/CORRECT/generated_cap003894.als","alpha_binder_permutation","CORRECT","cap003894","cap003894c",true,false,4,7380056,66131,7448967,2331751,66170,2399991,64,60,58,60,2,1,24,1,0,0,0,9958,""
"alpha_binder_permutation/CORRECT/generated_cap003895.als","alpha_binder_permutation","CORRECT","cap003895","cap003895c",true,false,4,6017782,76721,6097483,2879424,76740,2958444,66,57,55,57,2,1,26,1,0,0,0,9456,""
"alpha_binder_permutation/CORRECT/generated_cap003896.als","alpha_binder_permutation","CORRECT","cap003896","cap003896c",true,false,4,7650998,76491,7730179,2574552,76510,2653092,68,61,59,61,2,1,28,1,0,0,0,10106,""
"alpha_binder_permutation/CORRECT/generated_cap003897.als","alpha_binder_permutation","CORRECT","cap003897","cap003897c",true,false,4,5827410,55331,5884951,2305759,55330,2362759,66,62,60,62,2,1,26,1,0,0,0,10278,""
"alpha_binder_permutation/CORRECT/generated_cap003898.als","alpha_binder_permutation","CORRECT","cap003898","cap003898c",true,false,4,3688178,58611,3749149,1985834,58630,2046144,76,57,55,57,2,1,32,1,0,0,0,9474,""
"alpha_binder_permutation/CORRECT/generated_cap003899.als","alpha_binder_permutation","CORRECT","cap003899","cap003899c",true,false,4,9472317,97211,9572608,3247077,93749,3342866,76,63,61,63,2,1,32,1,0,0,0,10454,""
"alpha_binder_permutation/CORRECT/generated_cap003900.als","alpha_binder_permutation","CORRECT","cap003900","cap003900c",true,false,4,2278533,55331,2336414,1498354,55340,1555504,68,56,54,56,2,1,28,1,0,0,0,9282,""
"alpha_binder_permutation/CORRECT/generated_cap003901.als","alpha_binder_permutation","CORRECT","cap003901","cap003901c",true,false,4,6290085,61481,6353976,2681260,61470,2744570,66,60,58,60,2,1,26,1,0,0,0,9936,""
"alpha_binder_permutation/CORRECT/generated_cap003902.als","alpha_binder_permutation","CORRECT","cap003902","cap003902c",true,false,4,6146373,55350,6203983,2405632,55360,2462792,64,55,53,55,2,1,24,1,0,0,0,9136,""
"alpha_binder_permutation/CORRECT/generated_cap003903.als","alpha_binder_permutation","CORRECT","cap003903","cap003903c",true,false,4,9863661,61491,9927492,5564001,61509,5627100,66,61,59,61,2,1,26,1,0,0,0,10102,""
"alpha_binder_permutation/CORRECT/generated_cap003904.als","alpha_binder_permutation","CORRECT","cap003904","cap003904c",true,false,4,6943871,61951,7008302,2479690,61920,2543530,68,59,57,59,2,1,28,1,0,0,0,9768,""
"alpha_binder_permutation/CORRECT/generated_cap003905.als","alpha_binder_permutation","CORRECT","cap003905","cap003905c",true,false,4,2487255,63770,2555986,1556155,63799,1624134,66,60,58,60,2,1,26,1,0,0,0,9940,""
"alpha_binder_permutation/CORRECT/generated_cap003906.als","alpha_binder_permutation","CORRECT","cap003906","cap003906c",true,false,4,5905531,53910,5960891,2760003,53949,2815122,76,55,53,55,2,1,32,1,0,0,0,9136,""
"alpha_binder_permutation/CORRECT/generated_cap003907.als","alpha_binder_permutation","CORRECT","cap003907","cap003907c",true,false,4,8447286,69551,8519477,3231240,69560,3302850,76,63,61,63,2,1,32,1,0,0,0,10444,""
"alpha_binder_permutation/CORRECT/generated_cap003908.als","alpha_binder_permutation","CORRECT","cap003908","cap003908c",true,false,4,5270594,70561,5343865,2458284,70539,2530883,68,61,59,61,2,1,28,1,0,0,0,10100,""
"alpha_binder_permutation/CORRECT/generated_cap003909.als","alpha_binder_permutation","CORRECT","cap003909","cap003909c",true,false,4,12971923,44521,13018544,5417795,44560,5463925,66,53,51,53,2,1,26,1,0,0,0,8784,""
"alpha_binder_permutation/CORRECT/generated_cap003910.als","alpha_binder_permutation","CORRECT","cap003910","cap003910c",true,false,4,5625568,64511,5692529,2273913,64530,2340233,64,60,58,60,2,1,24,1,0,0,0,9950,""
"alpha_binder_permutation/CORRECT/generated_cap003911.als","alpha_binder_permutation","CORRECT","cap003911","cap003911c",true,false,4,7169544,66940,7238964,2837710,66929,2906389,66,58,56,58,2,1,26,1,0,0,0,9620,""
