relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003773.als","alpha_binder_permutation","CORRECT","cap003773","cap003773c",true,true,0,6050300,173031,6226181,2830624,173151,3006005,54,35,34,35,1,1,18,1,23,53,0,9502,""
"alpha_binder_permutation/CORRECT/generated_cap003774.als","alpha_binder_permutation","CORRECT","cap003774","cap003774c",true,true,0,10270191,119551,10392412,4813675,119630,4935025,52,29,28,29,1,1,16,1,23,53,0,7996,""
"alpha_binder_permutation/CORRECT/generated_cap003775.als","alpha_binder_permutation","CORRECT","cap003775","cap003775c",true,true,0,9841746,138601,9983117,4790338,138631,4931099,54,35,34,35,1,1,18,1,23,53,0,9494,""
"alpha_binder_permutation/CORRECT/generated_cap003776.als","alpha_binder_permutation","CORRECT","cap003776","cap003776c",true,true,0,6857457,138741,6999008,2860485,138840,3001285,56,33,32,33,1,1,20,1,23,53,0,9024,""
"alpha_binder_permutation/CORRECT/generated_cap003777.als","alpha_binder_permutation","CORRECT","cap003777","cap003777c",true,true,0,4214411,140662,4358683,2204573,140750,2348253,54,35,34,35,1,1,18,1,23,53,0,9506,""
"alpha_binder_permutation/CORRECT/generated_cap003778.als","alpha_binder_permutation","CORRECT","cap003778","cap003778c",true,true,0,4593396,134771,4731117,2477854,134871,2615115,64,34,33,34,1,1,24,1,23,53,0,9404,""
"alpha_binder_permutation/CORRECT/generated_cap003779.als","alpha_binder_permutation","CORRECT","cap003779","cap003779c",true,true,0,6342212,139291,6484883,3100516,139340,3241976,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003780.als","alpha_binder_permutation","CORRECT","cap003780","cap003780c",true,true,0,4017480,169311,4188771,2357994,169481,2529005,56,37,36,37,1,1,20,1,23,53,0,10002,""
"alpha_binder_permutation/CORRECT/generated_cap003781.als","alpha_binder_permutation","CORRECT","cap003781","cap003781c",true,true,0,4694696,115831,4813237,2557065,116090,2674825,54,31,30,31,1,1,18,1,23,53,0,8410,""
"alpha_binder_permutation/CORRECT/generated_cap003782.als","alpha_binder_permutation","CORRECT","cap003782","cap003782c",true,true,0,12450572,133871,12586843,6164411,133940,6300091,52,33,32,33,1,1,16,1,23,53,0,8998,""
"alpha_binder_permutation/CORRECT/generated_cap003783.als","alpha_binder_permutation","CORRECT","cap003783","cap003783c",true,true,0,5532574,119161,5654495,2325586,119200,2446676,54,32,31,32,1,1,18,1,23,53,0,8720,""
"alpha_binder_permutation/CORRECT/generated_cap003784.als","alpha_binder_permutation","CORRECT","cap003784","cap003784c",true,true,0,6244332,150611,6397923,2488711,150660,2641601,56,35,34,35,1,1,20,1,23,53,0,9502,""
"alpha_binder_permutation/CORRECT/generated_cap003785.als","alpha_binder_permutation","CORRECT","cap003785","cap003785c",true,true,0,4890118,118751,5011069,2268233,118810,2388743,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003786.als","alpha_binder_permutation","CORRECT","cap003786","cap003786c",true,true,0,5211001,150492,5363853,2215742,150600,2368012,64,36,35,36,1,1,24,1,23,53,0,9882,""
"alpha_binder_permutation/CORRECT/generated_cap003787.als","alpha_binder_permutation","CORRECT","cap003787","cap003787c",true,true,0,5406523,176002,5585705,2460663,176090,2639063,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003788.als","alpha_binder_permutation","CORRECT","cap003788","cap003788c",true,true,0,6372293,955889,7331492,3026677,200200,3229407,56,33,32,33,1,1,20,1,23,53,0,9032,""
"alpha_binder_permutation/CORRECT/generated_cap003789.als","alpha_binder_permutation","CORRECT","cap003789","cap003789c",true,true,0,4592715,224132,4820307,2540753,224290,2767633,54,33,32,33,1,1,18,1,23,53,0,8978,""
"alpha_binder_permutation/CORRECT/generated_cap003790.als","alpha_binder_permutation","CORRECT","cap003790","cap003790c",true,true,0,5225361,109801,5337552,2319253,109880,2430913,52,29,28,29,1,1,16,1,23,53,0,7996,""
"alpha_binder_permutation/CORRECT/generated_cap003791.als","alpha_binder_permutation","CORRECT","cap003791","cap003791c",true,true,0,5107990,170092,5281022,2571655,170250,2744275,54,33,32,33,1,1,18,1,23,53,0,9004,""
"alpha_binder_permutation/CORRECT/generated_cap003792.als","alpha_binder_permutation","CORRECT","cap003792","cap003792c",true,true,0,12846586,123122,12972028,5441958,123200,5566868,56,29,28,29,1,1,20,1,23,53,0,7966,""
"alpha_binder_permutation/CORRECT/generated_cap003793.als","alpha_binder_permutation","CORRECT","cap003793","cap003793c",true,true,0,3784017,155531,3942178,2035514,155600,2193044,54,33,32,33,1,1,18,1,23,53,0,8982,""
"alpha_binder_permutation/CORRECT/generated_cap003794.als","alpha_binder_permutation","CORRECT","cap003794","cap003794c",true,true,0,7000929,194302,7198611,2511795,194370,2708745,64,32,31,32,1,1,24,1,23,53,0,8880,""
"alpha_binder_permutation/CORRECT/generated_cap003795.als","alpha_binder_permutation","CORRECT","cap003795","cap003795c",true,true,0,3972139,191042,4929468,2409905,191070,2611595,64,35,34,35,1,1,24,1,23,53,0,9634,""
"alpha_binder_permutation/CORRECT/generated_cap003796.als","alpha_binder_permutation","CORRECT","cap003796","cap003796c",true,true,0,8560154,142932,8705586,4559497,142881,4704288,56,37,36,37,1,1,20,1,23,53,0,10014,""
"alpha_binder_permutation/CORRECT/generated_cap003797.als","alpha_binder_permutation","CORRECT","cap003797","cap003797c",true,true,0,4781997,135961,4920948,2117243,136030,2255593,54,37,36,37,1,1,18,1,23,53,0,9992,""
"alpha_binder_permutation/CORRECT/generated_cap003798.als","alpha_binder_permutation","CORRECT","cap003798","cap003798c",true,true,0,14378941,185771,14567782,5445869,183540,5631449,52,33,32,33,1,1,16,1,23,53,0,9012,""
"alpha_binder_permutation/CORRECT/generated_cap003799.als","alpha_binder_permutation","CORRECT","cap003799","cap003799c",true,true,0,5111311,144431,5259682,2529636,138210,2670516,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003800.als","alpha_binder_permutation","CORRECT","cap003800","cap003800c",true,true,0,5205121,146071,5353892,2050202,146200,2198302,56,35,34,35,1,1,20,1,23,53,0,9514,""
"alpha_binder_permutation/CORRECT/generated_cap003801.als","alpha_binder_permutation","CORRECT","cap003801","cap003801c",true,true,0,6743536,129191,6875277,2457585,129230,2588785,54,33,32,33,1,1,18,1,23,53,0,8982,""
"alpha_binder_permutation/CORRECT/generated_cap003802.als","alpha_binder_permutation","CORRECT","cap003802","cap003802c",true,true,0,7270062,127901,7400713,3091669,127970,3221629,64,36,35,36,1,1,24,1,23,53,0,9894,""
"alpha_binder_permutation/CORRECT/generated_cap003803.als","alpha_binder_permutation","CORRECT","cap003803","cap003803c",true,true,0,4093300,150681,4246951,2077035,150740,2229945,64,39,38,39,1,1,24,1,23,53,0,10616,""
"alpha_binder_permutation/CORRECT/generated_cap003804.als","alpha_binder_permutation","CORRECT","cap003804","cap003804c",true,true,0,5330643,176151,5509684,2036974,176310,2215384,68,38,37,38,1,1,28,1,23,53,0,10408,""
"alpha_binder_permutation/CORRECT/generated_cap003805.als","alpha_binder_permutation","CORRECT","cap003805","cap003805c",true,true,0,5639375,145041,5786977,2200194,145100,2347314,66,38,37,38,1,1,26,1,23,53,0,10388,""
"alpha_binder_permutation/CORRECT/generated_cap003806.als","alpha_binder_permutation","CORRECT","cap003806","cap003806c",true,true,0,5534874,133222,5670506,1945524,133301,2080475,64,34,33,34,1,1,24,1,23,53,0,9404,""
"alpha_binder_permutation/CORRECT/generated_cap003807.als","alpha_binder_permutation","CORRECT","cap003807","cap003807c",true,true,0,5739287,172051,5913898,2604195,172161,2778256,66,38,37,38,1,1,26,1,23,53,0,10378,""
"alpha_binder_permutation/CORRECT/generated_cap003808.als","alpha_binder_permutation","CORRECT","cap003808","cap003808c",true,true,0,4198582,168141,4368923,2222502,168200,2392362,68,36,35,36,1,1,28,1,23,53,0,9910,""
"alpha_binder_permutation/CORRECT/generated_cap003809.als","alpha_binder_permutation","CORRECT","cap003809","cap003809c",true,true,0,10593434,128941,10724595,4567858,129040,4698518,66,38,37,38,1,1,26,1,23,53,0,10390,""
"alpha_binder_permutation/CORRECT/generated_cap003810.als","alpha_binder_permutation","CORRECT","cap003810","cap003810c",true,true,0,4672106,197062,4872548,2303835,197160,2503585,76,32,31,32,1,1,32,1,23,53,0,8880,""
"alpha_binder_permutation/CORRECT/generated_cap003811.als","alpha_binder_permutation","CORRECT","cap003811","cap003811c",true,true,0,8779596,161371,8943877,2932292,161451,3095973,76,40,39,40,1,1,32,1,23,53,0,11010,""
"alpha_binder_permutation/CORRECT/generated_cap003812.als","alpha_binder_permutation","CORRECT","cap003812","cap003812c",true,true,0,7273281,162912,7438963,2251443,163010,2416593,66,39,38,39,1,1,26,1,23,53,0,10632,""
"alpha_binder_permutation/CORRECT/generated_cap003813.als","alpha_binder_permutation","CORRECT","cap003813","cap003813c",true,true,0,9811966,141322,9954978,2984028,141510,3126688,64,37,36,37,1,1,24,1,23,53,0,10132,""
"alpha_binder_permutation/CORRECT/generated_cap003814.als","alpha_binder_permutation","CORRECT","cap003814","cap003814c",true,true,0,8384962,205312,8593624,2646793,199850,2848843,62,35,34,35,1,1,22,1,23,53,0,9628,""
"alpha_binder_permutation/CORRECT/generated_cap003815.als","alpha_binder_permutation","CORRECT","cap003815","cap003815c",true,true,0,6814717,162472,6979359,2592832,162571,2757203,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003816.als","alpha_binder_permutation","CORRECT","cap003816","cap003816c",true,true,0,7592455,141961,7737176,2478424,142130,2622494,66,37,36,37,1,1,26,1,23,53,0,10132,""
"alpha_binder_permutation/CORRECT/generated_cap003817.als","alpha_binder_permutation","CORRECT","cap003817","cap003817c",true,true,0,2988479,133441,3124570,2989125,133510,3124485,64,39,38,39,1,1,24,1,23,53,0,10614,""
"alpha_binder_permutation/CORRECT/generated_cap003818.als","alpha_binder_permutation","CORRECT","cap003818","cap003818c",true,true,0,2677416,134612,2814398,1836393,134690,1972723,74,38,37,38,1,1,30,1,23,53,0,10512,""
"alpha_binder_permutation/CORRECT/generated_cap003819.als","alpha_binder_permutation","CORRECT","cap003819","cap003819c",true,true,0,2494275,133641,2630666,1777043,133690,1912703,74,34,33,34,1,1,30,1,23,53,0,9350,""
"alpha_binder_permutation/CORRECT/generated_cap003820.als","alpha_binder_permutation","CORRECT","cap003820","cap003820c",true,true,0,6992158,123572,7118660,2238824,123581,2364675,56,34,33,34,1,1,20,1,23,53,0,9230,""
"alpha_binder_permutation/CORRECT/generated_cap003821.als","alpha_binder_permutation","CORRECT","cap003821","cap003821c",true,true,0,7202140,143942,7348582,2537791,143991,2683722,54,37,36,37,1,1,18,1,23,53,0,9994,""
"alpha_binder_permutation/CORRECT/generated_cap003822.als","alpha_binder_permutation","CORRECT","cap003822","cap003822c",true,true,0,6687966,118771,6809837,2092365,118810,2213655,52,28,27,28,1,1,16,1,15,35,0,7440,""
"alpha_binder_permutation/CORRECT/generated_cap003823.als","alpha_binder_permutation","CORRECT","cap003823","cap003823c",true,true,0,1136071,150761,1289632,1131192,150830,1283992,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003824.als","alpha_binder_permutation","CORRECT","cap003824","cap003824c",true,true,0,1520875,178412,1702657,1521502,178621,1702603,56,37,36,37,1,1,20,1,23,53,0,10016,""
"alpha_binder_permutation/CORRECT/generated_cap003825.als","alpha_binder_permutation","CORRECT","cap003825","cap003825c",true,true,0,12435862,120541,12559093,5138038,120570,5260638,54,33,32,33,1,1,18,1,23,53,0,8982,""
"alpha_binder_permutation/CORRECT/generated_cap003826.als","alpha_binder_permutation","CORRECT","cap003826","cap003826c",true,true,0,1180852,120311,1303503,1181392,120351,1303463,64,36,35,36,1,1,24,1,23,53,0,9894,""
"alpha_binder_permutation/CORRECT/generated_cap003827.als","alpha_binder_permutation","CORRECT","cap003827","cap003827c",true,true,0,1037651,119231,1159172,1038172,119290,1159102,64,39,38,39,1,1,24,1,23,53,0,10614,""
"alpha_binder_permutation/CORRECT/generated_cap003828.als","alpha_binder_permutation","CORRECT","cap003828","cap003828c",true,true,0,5567495,136971,5707366,2444865,137040,2584115,56,39,38,39,1,1,20,1,23,53,0,10492,""
"alpha_binder_permutation/CORRECT/generated_cap003829.als","alpha_binder_permutation","CORRECT","cap003829","cap003829c",true,true,0,5578555,110081,5690446,2404156,110180,2515806,54,35,34,35,1,1,18,1,23,53,0,9460,""
"alpha_binder_permutation/CORRECT/generated_cap003830.als","alpha_binder_permutation","CORRECT","cap003830","cap003830c",true,true,0,5633045,122401,5757716,2256281,122400,2380401,52,35,34,35,1,1,16,1,23,53,0,9488,""
"alpha_binder_permutation/CORRECT/generated_cap003831.als","alpha_binder_permutation","CORRECT","cap003831","cap003831c",true,true,0,14344051,110221,14457102,5232115,110270,5344235,54,34,33,34,1,1,18,1,23,53,0,9174,""
"alpha_binder_permutation/CORRECT/generated_cap003832.als","alpha_binder_permutation","CORRECT","cap003832","cap003832c",true,true,0,4392233,144401,4539204,2385625,144531,2532066,56,39,38,39,1,1,20,1,23,53,0,10492,""
"alpha_binder_permutation/CORRECT/generated_cap003833.als","alpha_binder_permutation","CORRECT","cap003833","cap003833c",true,true,0,4289812,142321,4433983,2360725,142490,2504735,54,35,34,35,1,1,18,1,23,53,0,9460,""
"alpha_binder_permutation/CORRECT/generated_cap003834.als","alpha_binder_permutation","CORRECT","cap003834","cap003834c",true,true,0,13968547,131101,14102398,5278385,131211,5411636,64,38,37,38,1,1,24,1,23,53,0,10372,""
"alpha_binder_permutation/CORRECT/generated_cap003835.als","alpha_binder_permutation","CORRECT","cap003835","cap003835c",true,true,0,7602185,140371,7745076,2789287,140431,2931638,64,39,38,39,1,1,24,1,23,53,0,10614,""
"alpha_binder_permutation/CORRECT/generated_cap003836.als","alpha_binder_permutation","CORRECT","cap003836","cap003836c",true,true,0,6210050,118322,6330672,2378725,118360,2498965,56,33,32,33,1,1,20,1,23,53,0,8944,""
"alpha_binder_permutation/CORRECT/generated_cap003837.als","alpha_binder_permutation","CORRECT","cap003837","cap003837c",true,true,0,5681216,136871,5820707,2146645,136911,2285396,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003838.als","alpha_binder_permutation","CORRECT","cap003838","cap003838c",true,true,0,2746027,107091,2855278,1678501,107200,1787281,52,31,30,31,1,1,16,1,23,53,0,8478,""
"alpha_binder_permutation/CORRECT/generated_cap003839.als","alpha_binder_permutation","CORRECT","cap003839","cap003839c",true,true,0,3267202,118891,3388823,1852943,118940,1973913,54,37,36,37,1,1,18,1,23,53,0,9976,""
"alpha_binder_permutation/CORRECT/generated_cap003840.als","alpha_binder_permutation","CORRECT","cap003840","cap003840c",true,true,0,3206402,147431,3355653,1732172,147661,1881213,56,37,36,37,1,1,20,1,23,53,0,10006,""
"alpha_binder_permutation/CORRECT/generated_cap003841.als","alpha_binder_permutation","CORRECT","cap003841","cap003841c",true,true,0,6652365,128771,6783726,2225154,128841,2355695,54,33,32,33,1,1,18,1,23,53,0,8974,""
"alpha_binder_permutation/CORRECT/generated_cap003842.als","alpha_binder_permutation","CORRECT","cap003842","cap003842c",true,true,0,5509574,118791,5630725,2270853,118880,2391573,64,36,35,36,1,1,24,1,23,53,0,9886,""
"alpha_binder_permutation/CORRECT/generated_cap003843.als","alpha_binder_permutation","CORRECT","cap003843","cap003843c",true,true,0,2558665,176102,2737767,1594051,176241,1772472,64,39,38,39,1,1,24,1,23,53,0,10606,""
"alpha_binder_permutation/CORRECT/generated_cap003844.als","alpha_binder_permutation","CORRECT","cap003844","cap003844c",true,true,0,8232771,148001,8383052,2118091,148080,2267661,56,39,38,39,1,1,20,1,23,53,0,10484,""
"alpha_binder_permutation/CORRECT/generated_cap003845.als","alpha_binder_permutation","CORRECT","cap003845","cap003845c",true,true,0,3785887,148252,3936699,1773493,148280,1923763,54,33,32,33,1,1,18,1,23,53,0,8892,""
"alpha_binder_permutation/CORRECT/generated_cap003846.als","alpha_binder_permutation","CORRECT","cap003846","cap003846c",true,true,0,1562915,155441,1721466,1563552,155500,1721422,52,35,34,35,1,1,16,1,23,53,0,9480,""
"alpha_binder_permutation/CORRECT/generated_cap003847.als","alpha_binder_permutation","CORRECT","cap003847","cap003847c",true,true,0,6133921,109701,6246242,4341778,109770,4453478,54,34,33,34,1,1,18,1,23,53,0,9202,""
"alpha_binder_permutation/CORRECT/generated_cap003848.als","alpha_binder_permutation","CORRECT","cap003848","cap003848c",true,true,0,1114861,134221,1251372,1115312,134280,1251202,56,39,38,39,1,1,20,1,23,53,0,10484,""
"alpha_binder_permutation/CORRECT/generated_cap003849.als","alpha_binder_permutation","CORRECT","cap003849","cap003849c",true,true,0,7265942,120961,7389453,2425706,121020,2548576,54,35,34,35,1,1,18,1,23,53,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003850.als","alpha_binder_permutation","CORRECT","cap003850","cap003850c",true,true,0,12787206,130251,12919887,5529686,130330,5661856,64,38,37,38,1,1,24,1,23,53,0,10364,""
"alpha_binder_permutation/CORRECT/generated_cap003851.als","alpha_binder_permutation","CORRECT","cap003851","cap003851c",true,true,0,5601135,131682,5735347,2420313,131710,2553923,64,39,38,39,1,1,24,1,23,53,0,10608,""
"alpha_binder_permutation/CORRECT/generated_cap003852.als","alpha_binder_permutation","CORRECT","cap003852","cap003852c",true,true,0,3640376,114851,3757307,1840574,114920,1957064,56,37,36,37,1,1,20,1,23,53,0,10016,""
"alpha_binder_permutation/CORRECT/generated_cap003853.als","alpha_binder_permutation","CORRECT","cap003853","cap003853c",true,true,0,3741136,132831,3876417,2170463,132940,2305173,54,37,36,37,1,1,18,1,23,53,0,9992,""
"alpha_binder_permutation/CORRECT/generated_cap003854.als","alpha_binder_permutation","CORRECT","cap003854","cap003854c",true,true,0,4074600,93401,4170191,1956273,93530,2051393,52,33,32,33,1,1,16,1,23,53,0,9010,""
"alpha_binder_permutation/CORRECT/generated_cap003855.als","alpha_binder_permutation","CORRECT","cap003855","cap003855c",true,true,0,2666676,116201,2785527,1595064,116240,1713224,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003856.als","alpha_binder_permutation","CORRECT","cap003856","cap003856c",true,true,0,3683346,165232,3851608,2051922,165311,2219543,56,34,33,34,1,1,20,1,23,53,0,9230,""
